session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason,walk_forward_window
2023-10-05,2023-10-05 12:00:00,2023-10-05 12:15:00,2023-10-05 12:15:00,long,1,5192.0,5197.0,5170.5,5197.0,21.5,5.0,5192.0,44.8,20.261093737095425,5.0,39.0,limit_touch,take_profit,7
2023-10-05,2023-10-05 12:30:00,2023-10-05 13:00:00,2023-10-05 13:00:00,long,1,5193.0,5198.0,5171.5,5198.0,21.5,5.0,5193.0,44.8,20.261093737095425,5.0,39.0,limit_touch,take_profit,7
2023-10-06,2023-10-06 09:30:00,2023-10-06 09:45:00,2023-10-06 09:45:00,long,1,5217.0,5221.5,5198.0,5221.5,19.0,4.5,5217.0,44.8,17.93662484367349,4.5,34.0,limit_touch,take_profit,7
2023-10-17,2023-10-17 13:15:00,2023-10-17 14:30:00,2023-10-17 14:30:00,short,-1,5039.0,5034.5,5057.5,5034.5,18.5,4.5,5039.0,61.0,17.73771717785131,4.5,34.0,limit_touch,take_profit,7
2023-10-19,2023-10-19 13:15:00,2023-10-19 13:30:00,2023-10-19 13:30:00,short,-1,5051.0,5046.5,5069.5,5046.5,18.5,4.5,5051.0,59.458333333333336,17.686638650009634,4.5,34.0,limit_touch,take_profit,7
2023-10-23,2023-10-23 13:45:00,2023-10-23 15:15:00,2023-10-23 16:00:00,short,-1,5022.0,5017.5,5042.0,5017.5,20.0,4.5,5022.0,60.857142857142854,18.82956041955477,4.5,34.0,limit_touch,take_profit,7
2023-10-24,2023-10-24 11:15:00,2023-10-24 12:45:00,2023-10-24 12:45:00,short,-1,5008.0,5003.5,5027.5,5003.5,19.5,4.5,5008.0,60.7,18.33588173055291,4.5,34.0,limit_touch,take_profit,7
2023-10-27,2023-10-27 10:15:00,2023-10-27 11:30:00,2023-10-27 11:30:00,short,-1,4953.0,4949.0,4969.5,4949.0,16.5,4.0,4953.0,56.52777777777778,15.679194550404308,4.0,29.0,limit_touch,take_profit,7
2023-10-31,2023-10-31 10:00:00,2023-10-31 10:30:00,2023-10-31 10:30:00,long,1,5068.0,5073.5,5046.0,5073.5,22.0,5.5,5068.0,59.7,21.1151913465194,5.5,44.0,limit_touch,take_profit,7
2023-11-03,2023-11-03 09:45:00,2023-11-03 10:00:00,2023-11-03 10:00:00,short,-1,4912.0,4907.0,4932.5,4907.0,20.5,5.0,4912.0,59.785714285714285,19.448972848767063,5.0,39.0,limit_touch,take_profit,7
2023-11-07,2023-11-07 10:30:00,2023-11-07 14:30:00,2023-11-07 14:30:00,short,-1,4889.0,4884.5,4907.5,4884.5,18.5,4.5,4889.0,59.785714285714285,17.574852924231,4.5,34.0,limit_touch,take_profit,7
2023-11-13,2023-11-13 10:30:00,2023-11-13 11:45:00,2023-11-13 11:45:00,long,1,4940.5,4944.0,4925.5,4944.0,15.0,3.5,4940.5,56.0,14.335714411690613,3.5,24.0,limit_touch,take_profit,7
2023-11-14,2023-11-14 10:30:00,2023-11-14 12:45:00,2023-11-14 12:45:00,short,-1,4876.5,4873.5,4889.5,4873.5,13.0,3.0,4876.5,53.625,12.56553545902473,3.0,19.0,limit_touch,take_profit,7
2023-11-22,2023-11-22 14:45:00,2023-11-22 15:00:00,2023-11-22 15:00:00,long,1,4909.5,4913.0,4895.5,4913.0,14.0,3.5,4909.5,55.57692307692308,13.327850171398431,3.5,24.0,limit_touch,take_profit,7
2023-11-27,2023-11-27 12:15:00,2023-11-27 14:00:00,2023-11-27 17:15:00,long,1,4906.0,4901.5,4892.0,4909.5,14.0,3.5,4906.0,50.6875,13.243779413596254,-4.5,-56.0,limit_touch,session_exit,7
2023-11-28,2023-11-28 12:30:00,2023-11-28 15:15:00,2023-11-28 15:15:00,short,-1,4876.0,4872.5,4891.0,4872.5,15.0,3.5,4876.0,50.64705882352941,14.270334261430495,3.5,24.0,limit_touch,take_profit,7
2023-11-30,2023-11-30 10:15:00,2023-11-30 10:30:00,2023-11-30 10:30:00,long,1,4944.5,4948.5,4928.0,4948.5,16.5,4.0,4949.0,50.23684210526316,15.7375620942077,4.0,29.0,better_open,take_profit,7
2023-11-30,2023-11-30 11:45:00,2023-11-30 12:00:00,2023-11-30 12:00:00,long,1,4949.5,4953.5,4932.5,4953.5,17.0,4.0,4949.5,50.23684210526316,16.107201994483525,4.0,29.0,limit_touch,take_profit,7
2023-12-01,2023-12-01 11:00:00,2023-12-01 11:30:00,2023-12-01 11:30:00,long,1,4939.0,4943.0,4922.5,4943.0,16.5,4.0,4939.0,49.3,15.525811692359518,4.0,29.0,limit_touch,take_profit,7
2023-12-07,2023-12-07 10:00:00,2023-12-07 10:30:00,2023-12-07 10:30:00,short,-1,4900.0,4896.5,4914.0,4896.5,14.0,3.5,4900.0,49.3,13.464595638351144,3.5,24.0,limit_touch,take_profit,7
2023-12-11,2023-12-11 10:30:00,2023-12-11 10:45:00,2023-12-11 10:45:00,long,1,4956.5,4960.0,4942.5,4960.0,14.0,3.5,4956.5,47.75,13.514095762518053,3.5,24.0,limit_touch,take_profit,7
2023-12-13,2023-12-13 10:15:00,2023-12-13 10:30:00,2023-12-13 10:30:00,long,1,4971.0,4974.5,4957.5,4974.5,13.5,3.5,4971.0,45.875,13.013098070276701,3.5,24.0,limit_touch,take_profit,7
2023-12-14,2023-12-14 11:45:00,2023-12-14 12:00:00,2023-12-14 15:45:00,short,-1,4891.0,4908.5,4908.5,4887.0,17.5,4.0,4891.0,47.77777777777778,16.809737658045382,-17.5,-186.0,limit_touch,stop_loss,7
2023-12-21,2023-12-21 11:30:00,2023-12-21 11:45:00,2023-12-21 11:45:00,short,-1,4877.5,4874.0,4892.5,4874.0,15.0,3.5,4877.5,49.214285714285715,14.389290219859946,3.5,24.0,limit_touch,take_profit,7
2023-12-21,2023-12-21 13:30:00,2023-12-21 14:00:00,2023-12-21 14:00:00,short,-1,4875.5,4872.0,4891.0,4872.0,15.5,3.5,4875.5,49.214285714285715,14.700036480598591,3.5,24.0,limit_touch,take_profit,7
2023-12-22,2023-12-22 14:45:00,2023-12-22 16:15:00,2023-12-22 16:15:00,short,-1,4857.5,4854.0,4871.5,4854.0,14.0,3.5,4857.5,48.3,13.387211115971336,3.5,24.0,limit_touch,take_profit,7
2024-01-02,2024-01-02 10:45:00,2024-01-02 11:30:00,2024-01-02 11:30:00,long,1,4900.5,4904.0,4885.0,4904.0,15.5,3.5,4900.5,47.10526315789474,14.599682342997246,3.5,24.0,limit_touch,take_profit,7
2024-01-04,2024-01-04 11:15:00,2024-01-04 11:30:00,2024-01-04 11:30:00,long,1,4943.5,4947.0,4928.0,4947.0,15.5,3.5,4943.5,47.10526315789474,14.998580943523136,3.5,24.0,limit_touch,take_profit,7
2024-01-05,2024-01-05 10:30:00,2024-01-05 10:45:00,2024-01-05 10:45:00,long,1,4924.0,4909.0,4909.0,4927.5,15.0,3.5,4945.0,47.10526315789474,14.480831053471382,-15.0,-161.0,better_open,stop_loss,7
2024-01-08,2024-01-08 13:30:00,2024-01-08 14:15:00,2024-01-08 14:15:00,short,-1,4894.0,4890.0,4910.0,4890.0,16.0,4.0,4894.0,47.10526315789474,15.228105283436266,4.0,29.0,limit_touch,take_profit,7
2024-01-11,2024-01-11 11:30:00,2024-01-11 11:45:00,2024-01-11 11:45:00,short,-1,4883.5,4880.5,4896.5,4880.5,13.0,3.0,4883.5,49.0,12.433458053140651,3.0,19.0,limit_touch,take_profit,7
2024-01-12,2024-01-12 10:30:00,2024-01-12 10:45:00,2024-01-12 10:45:00,short,-1,4860.5,4857.5,4874.0,4857.5,13.5,3.0,4860.5,47.4375,12.767851534760053,3.0,19.0,limit_touch,take_profit,7
2024-01-12,2024-01-12 11:30:00,2024-01-12 12:15:00,2024-01-12 12:15:00,short,-1,4858.5,4855.0,4873.5,4855.0,15.0,3.5,4858.5,47.4375,14.064620509295288,3.5,24.0,limit_touch,take_profit,7
2024-01-16,2024-01-16 13:00:00,2024-01-16 13:15:00,2024-01-16 13:15:00,long,1,4924.5,4928.0,4910.0,4928.0,14.5,3.5,4924.5,47.45,13.714196194145732,3.5,24.0,limit_touch,take_profit,7
2024-01-18,2024-01-18 12:15:00,2024-01-18 12:30:00,2024-01-18 12:30:00,long,1,4950.5,4954.0,4936.0,4954.0,14.5,3.5,4950.5,46.166666666666664,13.846855325799218,3.5,24.0,limit_touch,take_profit,7
2024-01-19,2024-01-19 11:30:00,2024-01-19 12:00:00,2024-01-19 12:00:00,long,1,4932.0,4935.5,4917.5,4935.5,14.5,3.5,4932.0,45.92307692307692,13.898242259274655,3.5,24.0,limit_touch,take_profit,7
2024-01-19,2024-01-19 12:00:00,2024-01-19 12:30:00,2024-01-19 12:30:00,long,1,4934.5,4938.0,4920.0,4938.0,14.5,3.5,4934.5,45.92307692307692,14.022135485023481,3.5,24.0,limit_touch,take_profit,7
2024-01-22,2024-01-22 11:15:00,2024-01-22 11:45:00,2024-01-22 11:45:00,long,1,4953.5,4957.0,4939.0,4957.0,14.5,3.5,4953.5,45.285714285714285,13.599057394976995,3.5,24.0,limit_touch,take_profit,7
2024-01-23,2024-01-23 10:30:00,2024-01-23 10:45:00,2024-01-23 10:45:00,short,-1,4973.5,4970.0,4988.0,4970.0,14.5,3.5,4973.5,46.93333333333333,14.51611187904561,3.5,24.0,limit_touch,take_profit,8
2024-01-30,2024-01-30 10:30:00,2024-01-30 11:00:00,2024-01-30 11:00:00,long,1,4962.0,4965.0,4950.0,4965.0,12.0,3.0,4962.0,44.775,12.237223336221472,3.0,19.0,limit_touch,take_profit,8
2024-01-31,2024-01-31 16:30:00,2024-01-31 16:45:00,2024-01-31 16:45:00,short,-1,4946.5,4943.0,4960.5,4943.0,14.0,3.5,4946.5,44.904761904761905,14.032639544776583,3.5,24.0,limit_touch,take_profit,8
2024-02-01,2024-02-01 12:00:00,2024-02-01 12:15:00,2024-02-01 12:15:00,short,-1,4946.5,4942.5,4962.0,4942.5,15.5,4.0,4946.5,44.75,15.322703213126,4.0,29.0,limit_touch,take_profit,8
2024-02-05,2024-02-05 12:15:00,2024-02-05 13:30:00,2024-02-05 13:30:00,long,1,5014.0,5017.5,5000.0,5017.5,14.0,3.5,5014.0,44.75,14.174296811463666,3.5,24.0,limit_touch,take_profit,8
2024-02-06,2024-02-06 12:30:00,2024-02-06 13:00:00,2024-02-06 13:00:00,short,-1,4971.0,4967.5,4985.0,4967.5,14.0,3.5,4971.0,44.75,13.806872887627598,3.5,24.0,limit_touch,take_profit,8
2024-02-08,2024-02-08 12:45:00,2024-02-08 13:00:00,2024-02-08 13:00:00,long,1,4995.0,4998.0,4983.0,4998.0,12.0,3.0,4999.5,46.7,11.81754495569672,3.0,19.0,better_open,take_profit,8
2024-02-09,2024-02-09 10:30:00,2024-02-09 10:45:00,2024-02-09 10:45:00,short,-1,4980.0,4977.0,4992.0,4977.0,12.0,3.0,4979.0,43.833333333333336,11.858022735654554,3.0,19.0,better_open,take_profit,8
2024-02-15,2024-02-15 13:00:00,2024-02-15 14:00:00,2024-02-15 14:45:00,long,1,4980.5,4983.5,4969.0,4983.5,11.5,3.0,4980.5,40.0,11.321401447204957,3.0,19.0,limit_touch,take_profit,8
2024-02-22,2024-02-22 11:15:00,2024-02-22 11:45:00,2024-02-22 11:45:00,long,1,4945.0,4947.5,4936.0,4947.5,9.0,2.5,4945.0,35.46153846153846,9.16674099068767,2.5,14.0,limit_touch,take_profit,8
2024-02-23,2024-02-23 12:00:00,2024-02-23 13:30:00,2024-02-23 13:45:00,long,1,4985.5,4976.0,4976.0,4988.0,9.5,2.5,4985.5,36.285714285714285,9.690760140912309,-9.5,-106.0,limit_touch,stop_loss,8
2024-02-29,2024-02-29 10:00:00,2024-02-29 10:30:00,2024-02-29 10:30:00,long,1,4998.0,5001.0,4986.0,5001.0,12.0,3.0,4998.0,36.5,11.887486143666713,3.0,19.0,limit_touch,take_profit,8
2024-03-08,2024-03-08 10:15:00,2024-03-08 10:30:00,2024-03-08 10:30:00,long,1,4978.0,4969.0,4969.0,4980.5,9.0,2.5,4978.0,19.6,9.21530383969386,-9.0,-101.0,limit_touch,ambiguous_stop_first,8
2024-03-11,2024-03-11 11:30:00,2024-03-11 12:00:00,2024-03-11 12:00:00,short,-1,4975.5,4973.0,4986.0,4973.0,10.5,2.5,4975.5,23.083333333333332,10.67659775786334,2.5,14.0,limit_touch,take_profit,8
2024-03-12,2024-03-12 09:45:00,2024-03-12 10:00:00,2024-03-12 10:00:00,short,-1,4985.0,4994.5,4994.5,4982.5,9.5,2.5,4970.0,25.5,9.731180285208717,-9.5,-106.0,better_open,stop_loss,8
2024-03-13,2024-03-13 10:30:00,2024-03-13 11:15:00,2024-03-13 11:15:00,long,1,4984.0,4986.5,4973.0,4986.5,11.0,2.5,4984.0,26.875,10.780143418303734,2.5,14.0,limit_touch,take_profit,8
2024-03-14,2024-03-14 10:30:00,2024-03-14 10:45:00,2024-03-14 10:45:00,long,1,4979.0,4981.5,4969.0,4981.5,10.0,2.5,4979.0,26.72222222222222,9.87739688687795,2.5,14.0,limit_touch,take_profit,8
2024-03-19,2024-03-19 11:00:00,2024-03-19 11:15:00,2024-03-19 11:15:00,short,-1,5037.5,5035.0,5048.0,5035.0,10.5,2.5,5037.5,30.0,10.64639137024694,2.5,14.0,limit_touch,take_profit,8
2024-03-20,2024-03-20 10:30:00,2024-03-20 11:00:00,2024-03-20 11:00:00,short,-1,5019.5,5017.0,5030.5,5017.0,11.0,2.5,5019.5,31.192307692307693,10.966851422331885,2.5,14.0,limit_touch,take_profit,8
2024-03-21,2024-03-21 09:30:00,2024-03-21 09:45:00,2024-03-21 09:45:00,long,1,4970.0,4973.0,4959.0,4973.0,11.0,3.0,4970.0,33.92857142857143,11.006183779724736,3.0,19.0,limit_touch,take_profit,8
2024-03-25,2024-03-25 11:00:00,2024-03-25 11:15:00,2024-03-25 11:15:00,short,-1,4982.0,4979.0,4993.5,4979.0,11.5,3.0,4982.0,33.40625,11.588180428198369,3.0,19.0,limit_touch,take_profit,8
2024-03-26,2024-03-26 12:30:00,2024-03-26 13:15:00,2024-03-26 13:15:00,long,1,4984.0,4986.5,4973.5,4986.5,10.5,2.5,4984.0,33.44117647058823,10.360728922850003,2.5,14.0,limit_touch,take_profit,8
2024-03-27,2024-03-27 10:15:00,2024-03-27 10:30:00,2024-03-27 10:30:00,long,1,4986.5,4989.0,4977.0,4989.0,9.5,2.5,4986.5,33.22222222222222,9.708848946253552,2.5,14.0,limit_touch,take_profit,8
2024-04-01,2024-04-01 09:45:00,2024-04-01 10:00:00,2024-04-01 10:00:00,long,1,5045.5,5048.0,5035.5,5048.0,10.0,2.5,5045.5,33.325,10.115077363112015,2.5,14.0,limit_touch,take_profit,8
2024-04-02,2024-04-02 10:15:00,2024-04-02 10:45:00,2024-04-02 10:45:00,long,1,5059.5,5062.5,5047.5,5062.5,12.0,3.0,5059.5,33.325,11.967789683786625,3.0,19.0,limit_touch,take_profit,8
2024-04-03,2024-04-03 10:45:00,2024-04-03 11:00:00,2024-04-03 11:00:00,long,1,5097.0,5100.0,5085.5,5100.0,11.5,3.0,5097.0,33.325,11.587938252389172,3.0,19.0,limit_touch,take_profit,8
2024-04-04,2024-04-04 11:00:00,2024-04-04 11:30:00,2024-04-04 11:30:00,short,-1,5038.0,5035.0,5050.5,5035.0,12.5,3.0,5038.0,33.325,12.618890802706622,3.0,19.0,limit_touch,take_profit,8
2024-04-12,2024-04-12 12:00:00,2024-04-12 12:45:00,2024-04-12 12:45:00,long,1,5144.0,5147.5,5131.0,5147.5,13.0,3.5,5144.0,51.111111111111114,13.065350901492389,3.5,24.0,limit_touch,take_profit,8
2024-04-15,2024-04-15 09:30:00,2024-04-15 09:45:00,2024-04-15 09:45:00,long,1,5145.5,5148.5,5133.5,5148.5,12.0,3.0,5145.5,50.1,12.109225005912467,3.0,19.0,limit_touch,take_profit,8
2024-04-16,2024-04-16 09:15:00,2024-04-16 09:30:00,2024-04-16 09:30:00,long,1,5239.0,5242.5,5224.5,5242.5,14.5,3.5,5239.0,55.63636363636363,14.696278796348931,3.5,24.0,limit_touch,take_profit,8
2024-04-17,2024-04-17 10:45:00,2024-04-17 13:00:00,2024-04-17 13:00:00,short,-1,5253.5,5249.0,5272.5,5249.0,19.0,4.5,5253.5,58.875,18.94133503039949,4.5,34.0,limit_touch,take_profit,8
2024-04-18,2024-04-18 14:15:00,2024-04-18 15:00:00,2024-04-18 15:00:00,long,1,5266.5,5271.5,5247.0,5271.5,19.5,5.0,5266.5,59.30769230769231,19.58195092520216,5.0,39.0,limit_touch,take_profit,8
2024-04-23,2024-04-23 11:15:00,2024-04-23 11:45:00,2024-04-23 12:00:00,short,-1,5157.5,5153.5,5174.0,5153.5,16.5,4.0,5157.5,60.5625,16.351148980565704,4.0,29.0,limit_touch,take_profit,8
2024-04-24,2024-04-24 11:30:00,2024-04-24 12:00:00,2024-04-24 12:00:00,long,1,5159.5,5163.5,5144.0,5163.5,15.5,4.0,5159.5,61.11764705882353,15.484454167077413,4.0,29.0,limit_touch,take_profit,8
2024-04-25,2024-04-25 10:00:00,2024-04-25 10:15:00,2024-04-25 10:15:00,long,1,5180.5,5184.5,5164.5,5184.5,16.0,4.0,5180.5,60.388888888888886,15.868640682014549,4.0,29.0,limit_touch,take_profit,8
2024-05-03,2024-05-03 09:30:00,2024-05-03 09:45:00,2024-05-03 09:45:00,short,-1,5079.5,5076.0,5094.0,5076.0,14.5,3.5,5079.5,61.18181818181818,14.577217780714216,3.5,24.0,limit_touch,take_profit,8
2024-05-08,2024-05-08 10:15:00,2024-05-08 10:30:00,2024-05-08 10:30:00,long,1,5106.0,5109.5,5092.5,5109.5,13.5,3.5,5106.0,49.625,13.352143899411303,3.5,24.0,limit_touch,take_profit,8
2024-05-09,2024-05-09 10:45:00,2024-05-09 11:15:00,2024-05-09 11:15:00,long,1,5174.0,5177.5,5159.5,5177.5,14.5,3.5,5174.0,46.1,14.557815809688323,3.5,24.0,limit_touch,take_profit,8
2024-05-13,2024-05-13 10:45:00,2024-05-13 11:00:00,2024-05-13 11:00:00,short,-1,5140.5,5137.0,5154.5,5137.0,14.0,3.5,5140.5,45.357142857142854,13.945557919691538,3.5,24.0,limit_touch,take_profit,8
2024-05-15,2024-05-15 09:30:00,2024-05-15 09:45:00,2024-05-15 09:45:00,short,-1,5152.0,5148.0,5168.5,5148.0,16.5,4.0,5138.0,54.86363636363637,10.849742761435364,4.0,29.0,better_open,take_profit,9
2024-05-16,2024-05-16 09:15:00,2024-05-16 09:30:00,2024-05-16 09:30:00,short,-1,5121.5,5117.0,5140.5,5117.0,19.0,4.5,5121.5,55.59090909090909,12.712039133452468,4.5,34.0,limit_touch,take_profit,9
2024-05-17,2024-05-17 11:15:00,2024-05-17 11:30:00,2024-05-17 11:30:00,short,-1,5116.5,5112.5,5134.5,5112.5,18.0,4.0,5116.5,55.28787878787879,12.04729615949103,4.0,29.0,limit_touch,take_profit,9
2024-05-20,2024-05-20 11:45:00,2024-05-20 12:00:00,2024-05-20 12:00:00,short,-1,5101.0,5097.0,5118.5,5097.0,17.5,4.0,5101.0,54.59090909090909,11.599940235119343,4.0,29.0,limit_touch,take_profit,9
2024-05-22,2024-05-22 11:15:00,2024-05-22 11:30:00,2024-05-22 11:30:00,long,1,5159.0,5163.0,5142.0,5163.0,17.0,4.0,5159.0,54.166666666666664,11.238162254168875,4.0,29.0,better_open,take_profit,9
2024-05-23,2024-05-23 11:15:00,2024-05-23 11:30:00,2024-05-23 11:30:00,long,1,5152.0,5156.5,5133.5,5156.5,18.5,4.5,5153.5,53.46969696969697,12.300009808724033,4.5,34.0,better_open,take_profit,9
2024-05-24,2024-05-24 15:30:00,2024-05-24 16:30:00,2024-05-24 17:30:00,long,1,5169.0,5166.0,5153.0,5172.5,16.0,3.5,5169.0,53.121212121212125,10.7020708702563,-3.0,-41.0,limit_touch,session_exit,9
2024-05-27,2024-05-27 11:30:00,2024-05-27 11:45:00,2024-05-27 17:30:00,long,1,5178.0,5171.5,5161.5,5182.0,16.5,4.0,5180.5,52.93939393939394,10.924032496296455,-6.5,-76.0,better_open,session_exit,9
2024-05-29,2024-05-29 10:45:00,2024-05-29 11:00:00,2024-05-29 12:00:00,long,1,5195.5,5199.5,5178.5,5199.5,17.0,4.0,5195.5,51.34848484848485,11.416197478246248,4.0,29.0,limit_touch,take_profit,9
2024-05-31,2024-05-31 10:00:00,2024-05-31 10:15:00,2024-05-31 10:15:00,long,1,5239.0,5243.0,5221.0,5243.0,18.0,4.0,5239.0,51.59090909090909,11.921419641282933,4.0,29.0,limit_touch,take_profit,9
2024-06-04,2024-06-04 12:00:00,2024-06-04 12:15:00,2024-06-04 12:30:00,long,1,5288.0,5294.0,5263.0,5294.0,25.0,6.0,5288.0,50.53030303030303,16.64447008715196,6.0,49.0,limit_touch,take_profit,9
2024-06-05,2024-06-05 11:00:00,2024-06-05 11:15:00,2024-06-05 11:15:00,long,1,5307.0,5312.5,5283.5,5312.5,23.5,5.5,5307.0,49.10606060606061,15.689896739740986,5.5,44.0,limit_touch,take_profit,9
2024-06-07,2024-06-07 16:00:00,2024-06-07 16:15:00,2024-06-07 16:15:00,long,1,5325.0,5331.0,5300.5,5331.0,24.5,6.0,5325.0,49.04545454545455,16.472798842316262,6.0,49.0,limit_touch,take_profit,9
2024-06-10,2024-06-10 10:15:00,2024-06-10 10:30:00,2024-06-10 15:30:00,long,1,5387.5,5357.5,5357.5,5394.5,30.0,7.0,5387.5,49.95454545454545,19.893970916656155,-30.0,-311.0,limit_touch,stop_loss,9
2024-06-12,2024-06-12 10:45:00,2024-06-12 11:00:00,2024-06-12 11:00:00,long,1,5419.5,5425.5,5393.5,5425.5,26.0,6.0,5423.5,49.56060606060606,17.477916968860693,6.0,49.0,better_open,take_profit,9
2024-06-13,2024-06-13 09:15:00,2024-06-13 09:30:00,2024-06-13 09:30:00,long,1,5409.5,5417.5,5375.5,5417.5,34.0,8.0,5420.0,50.93939393939394,22.643746239201718,8.0,69.0,better_open,take_profit,9
2024-06-14,2024-06-14 15:00:00,2024-06-14 15:30:00,2024-06-14 17:30:00,long,1,5387.5,5386.5,5357.0,5394.5,30.5,7.0,5387.5,50.07575757575758,20.308073459065643,-1.0,-21.0,limit_touch,session_exit,9
2024-06-17,2024-06-17 11:30:00,2024-06-17 12:00:00,2024-06-17 12:00:00,long,1,5418.0,5424.5,5389.5,5424.5,28.5,6.5,5418.0,49.515151515151516,18.960053100898914,6.5,54.0,limit_touch,take_profit,9
2024-06-19,2024-06-19 10:00:00,2024-06-19 10:15:00,2024-06-19 10:15:00,long,1,5460.5,5466.5,5435.0,5466.5,25.5,6.0,5460.5,49.46969696969697,16.939138179806697,6.0,49.0,limit_touch,take_profit,9
2024-06-20,2024-06-20 09:15:00,2024-06-20 09:30:00,2024-06-20 09:45:00,long,1,5409.5,5415.5,5385.0,5415.5,24.5,6.0,5409.5,49.72727272727273,16.496440048031424,6.0,49.0,limit_touch,take_profit,9
2024-06-21,2024-06-21 12:15:00,2024-06-21 12:30:00,2024-06-21 15:45:00,long,1,5458.5,5465.0,5430.0,5465.0,28.5,6.5,5458.5,50.27272727272727,18.8501836418868,6.5,54.0,limit_touch,take_profit,9
2024-06-24,2024-06-24 10:45:00,2024-06-24 11:15:00,2024-06-24 17:30:00,short,-1,5388.0,5394.0,5415.0,5381.5,27.0,6.5,5388.0,50.515151515151516,18.10574734439049,-6.0,-71.0,limit_touch,session_exit,9
2024-06-25,2024-06-25 14:00:00,2024-06-25 14:15:00,2024-06-25 14:15:00,long,1,5446.5,5452.5,5420.5,5452.5,26.0,6.0,5446.5,51.31818181818182,17.172624136234674,6.0,49.0,limit_touch,take_profit,9
2024-06-26,2024-06-26 09:15:00,2024-06-26 09:30:00,2024-06-26 09:30:00,long,1,5500.0,5505.0,5477.5,5505.0,22.5,5.0,5500.0,52.06060606060606,14.881552879111354,5.0,39.0,limit_touch,take_profit,9
2024-06-27,2024-06-27 11:15:00,2024-06-27 11:30:00,2024-06-27 11:45:00,long,1,5519.0,5525.0,5493.0,5525.0,26.0,6.0,5522.0,53.166666666666664,17.405211174543236,6.0,49.0,better_open,take_profit,9
2024-06-28,2024-06-28 09:15:00,2024-06-28 09:30:00,2024-06-28 09:30:00,long,1,5528.5,5534.5,5502.5,5534.5,26.0,6.0,5530.0,53.46969696969697,17.190239032873638,6.0,49.0,better_open,take_profit,9
2024-07-01,2024-07-01 13:30:00,2024-07-01 13:45:00,2024-07-01 13:45:00,long,1,5617.5,5625.0,5585.0,5625.0,32.5,7.5,5617.5,55.75757575757576,21.630273941205292,7.5,64.0,limit_touch,take_profit,9
2024-07-02,2024-07-02 10:00:00,2024-07-02 10:15:00,2024-07-02 10:15:00,long,1,5672.0,5679.5,5639.5,5679.5,32.5,7.5,5672.0,57.60606060606061,21.552928750667277,7.5,64.0,limit_touch,take_profit,9
2024-07-04,2024-07-04 09:45:00,2024-07-04 10:15:00,2024-07-04 17:30:00,short,-1,5491.0,5502.0,5527.0,5482.5,36.0,8.5,5491.0,61.13636363636363,23.886766272885136,-11.0,-121.0,limit_touch,session_exit,9
2024-07-05,2024-07-05 16:45:00,2024-07-05 17:15:00,2024-07-05 17:30:00,short,-1,5484.0,5476.0,5519.0,5476.0,35.0,8.0,5484.0,61.43939393939394,23.300428541603743,8.0,69.0,limit_touch,take_profit,9
2024-07-09,2024-07-09 09:45:00,2024-07-09 10:00:00,2024-07-09 10:00:00,short,-1,5469.5,5463.5,5495.5,5463.5,26.0,6.0,5468.0,62.57575757575758,17.4609888664178,6.0,49.0,better_open,take_profit,9
2024-07-10,2024-07-10 09:30:00,2024-07-10 09:45:00,2024-07-10 09:45:00,short,-1,5394.0,5388.5,5417.5,5388.5,23.5,5.5,5394.0,63.71212121212121,15.65688390687626,5.5,44.0,limit_touch,take_profit,9
2024-07-11,2024-07-11 09:30:00,2024-07-11 09:45:00,2024-07-11 10:00:00,short,-1,5402.0,5396.5,5425.5,5396.5,23.5,5.5,5391.5,64.31818181818181,15.50002861057211,5.5,44.0,better_open,take_profit,9
2024-07-17,2024-07-17 11:00:00,2024-07-17 11:15:00,2024-07-17 12:45:00,long,1,5478.0,5484.5,5451.0,5484.5,27.0,6.5,5478.0,66.92424242424242,18.105116681469255,6.5,54.0,limit_touch,take_profit,9
2024-07-18,2024-07-18 09:15:00,2024-07-18 09:30:00,2024-07-18 09:30:00,long,1,5522.0,5527.5,5498.5,5527.5,23.5,5.5,5525.0,66.6969696969697,15.650832586149045,5.5,44.0,better_open,take_profit,9
2024-07-19,2024-07-19 09:45:00,2024-07-19 10:00:00,2024-07-19 10:00:00,long,1,5556.0,5563.0,5526.5,5563.0,29.5,7.0,5556.0,68.37878787878788,19.79561728375898,7.0,59.0,better_open,take_profit,9
2024-07-24,2024-07-24 09:15:00,2024-07-24 09:30:00,2024-07-24 09:30:00,long,1,5631.5,5638.0,5604.5,5638.0,27.0,6.5,5631.5,70.07575757575758,18.14513857333106,6.5,54.0,limit_touch,take_profit,9
2024-07-26,2024-07-26 09:15:00,2024-07-26 09:30:00,2024-07-26 11:30:00,long,1,5649.5,5656.5,5620.0,5656.5,29.5,7.0,5649.5,68.34848484848484,19.796619901932193,7.0,59.0,limit_touch,take_profit,9
2024-07-29,2024-07-29 11:45:00,2024-07-29 12:00:00,2024-07-29 12:00:00,long,1,5662.5,5669.0,5633.5,5669.0,29.0,6.5,5662.5,68.92424242424242,19.263183716929824,6.5,54.0,limit_touch,take_profit,9
