number,state,value,range_reference_mode,range_lookback_days,prev_contract_days,activation_basis,activation_threshold_frac,fib_basis,retracement_frac,min_range_points,atr_timeframe,atr_period,stop_atr_mult,target_atr_mult,use_1h_filter,h1_fast_ema,h1_slow_ema,max_trades_per_day,last_entry_time,session_exit_time,train_start_date,train_end_date,train_trading_days,train_total_trades,train_win_rate,train_net_profit_brl,train_avg_profit_brl,train_avg_win_brl,train_avg_loss_brl,train_profit_factor,train_sharpe,train_max_drawdown_pct,train_take_profit_trades,train_stop_loss_trades,train_session_exit_trades
175,TrialState.COMPLETE,-2.36826,rolling_n,25,4,session_range,0.35000000000000003,session_range,0.31,20.0,1h,40,1.4500000000000002,2.25,False,20,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,840.0,0.4726,-3205.0,-3.82,289.05,-266.27,0.9728,-0.1845,11.62,143.0,313.0,384.0
176,TrialState.COMPLETE,4.50842,rolling_n,26,4,session_range,0.30000000000000004,session_range,0.32,22.5,1h,39,1.5,0.25,False,16,18,1,17:15,17:30,2021-03-22,2024-09-16,873.0,833.0,0.9496,20647.0,24.79,43.73,-332.07,2.4804,4.4042,0.99,791.0,38.0,4.0
177,TrialState.COMPLETE,2.217775,rolling_n,31,4,session_range,0.35000000000000003,session_range,0.32999999999999996,25.0,1h,30,1.4,0.45,False,19,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,813.0,0.8253,17792.0,21.88,87.68,-289.03,1.4335,2.1819,1.79,667.0,117.0,29.0
178,TrialState.COMPLETE,4.095384999999999,rolling_n,24,4,session_range,0.4,session_range,0.33999999999999997,0.0,1h,38,1.4500000000000002,0.35,False,13,14,1,17:15,17:30,2021-03-22,2024-09-16,873.0,822.0,0.8978,24788.0,30.16,65.59,-281.12,2.0497,4.0213,1.42,737.0,65.0,20.0
179,TrialState.COMPLETE,4.191385,rolling_n,23,4,directional_leg,0.4,session_range,0.28,0.0,1h,40,1.35,0.25,False,16,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,728.0,0.9299,17347.0,23.83,44.3,-247.96,2.3717,4.095,1.11,677.0,35.0,16.0
180,TrialState.COMPLETE,4.667225,rolling_n,28,4,session_range,0.45,session_range,0.32,2.5,1h,39,1.5,0.35,False,20,30,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1360.0,0.8757,36920.0,27.15,66.94,-253.28,1.8625,4.5993,1.26,1181.0,108.0,71.0
181,TrialState.COMPLETE,6.31259,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,14,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9576,24430.0,29.61,44.01,-295.29,3.3638,6.1658,1.07,790.0,29.0,6.0
182,TrialState.COMPLETE,4.662565,rolling_n,30,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.3,False,20,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9297,24200.0,29.33,54.76,-306.95,2.3593,4.567,1.12,767.0,50.0,8.0
183,TrialState.COMPLETE,3.3144,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.33999999999999997,22.5,1h,39,1.4500000000000002,0.4,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,819.0,0.8718,23461.0,28.65,76.79,-298.71,1.748,3.2598,1.64,713.0,86.0,20.0
184,TrialState.COMPLETE,6.953145,rolling_n,31,4,session_range,0.35000000000000003,session_range,0.32,22.5,1h,38,1.5,0.25,False,20,17,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1468.0,0.9475,40237.0,27.41,45.02,-290.81,2.7969,6.8281,0.74,1391.0,56.0,21.0
185,TrialState.COMPLETE,4.71653,rolling_n,32,4,session_range,0.35000000000000003,session_range,0.32,25.0,1h,38,1.5,0.35,False,19,22,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1423.0,0.8798,39577.0,27.81,68.34,-268.92,1.8606,4.6471,1.18,1247.0,117.0,59.0
186,TrialState.COMPLETE,-1000000000.0,rolling_n,31,4,session_range,0.35000000000000003,session_range,0.31,22.5,1h,38,1.5,0.45,False,20,18,2,17:15,17:15,,,,,,,,,,,,,,,
187,TrialState.COMPLETE,6.26896,rolling_n,30,4,session_range,0.4,session_range,0.39,15.0,1h,37,1.5,0.25,False,17,17,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1264.0,0.9478,33756.0,26.71,44.27,-292.06,2.7512,6.1538,1.12,1196.0,45.0,23.0
188,TrialState.COMPLETE,5.18626,rolling_n,25,4,session_range,0.35000000000000003,session_range,0.32,0.0,1h,32,1.4,0.3,False,19,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1520.0,0.9079,38145.0,25.1,55.2,-271.61,2.0032,5.1101,1.2,1378.0,110.0,32.0
189,TrialState.COMPLETE,3.7727450000000005,rolling_n,33,4,directional_leg,0.45,session_range,0.3,20.0,1h,39,1.5,0.4,False,15,17,2,17:15,17:30,2021-03-22,2024-09-16,873.0,918.0,0.8453,27617.0,30.08,77.91,-231.28,1.8409,3.7149,1.71,768.0,73.0,77.0
190,TrialState.COMPLETE,-2.4135299999999997,rolling_n,19,4,session_range,0.5,session_range,0.32999999999999996,22.5,1h,39,1.4500000000000002,1.85,False,20,19,2,16:45,17:30,2021-03-22,2024-09-16,873.0,967.0,0.4819,-4397.0,-4.55,235.09,-227.45,0.9614,-0.283,8.93,174.0,273.0,520.0
191,TrialState.COMPLETE,6.31259,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9576,24430.0,29.61,44.01,-295.29,3.3638,6.1658,1.07,790.0,29.0,6.0
192,TrialState.COMPLETE,6.1423700000000006,rolling_n,30,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9564,24075.0,29.18,44.01,-295.72,3.2614,6.0007,1.07,789.0,30.0,6.0
193,TrialState.COMPLETE,3.582445,rolling_n,28,4,session_range,0.4,session_range,0.32,22.5,1h,40,1.5,0.35,False,20,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,826.0,0.8959,22764.0,27.56,65.53,-299.14,1.8849,3.51,1.09,738.0,66.0,22.0
194,TrialState.COMPLETE,4.8618500000000004,rolling_n,27,4,session_range,0.35000000000000003,session_range,0.35,22.5,1h,39,1.4,0.3,False,19,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,810.0,0.9296,24430.0,30.16,54.8,-295.39,2.451,4.7609,1.08,751.0,48.0,11.0
195,TrialState.COMPLETE,5.2232899999999995,rolling_n,20,4,session_range,0.35000000000000003,session_range,0.32999999999999996,0.0,1h,38,0.8500000000000001,0.25,False,20,14,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1516.0,0.8925,28679.0,18.92,44.29,-191.71,1.9178,5.1448,0.87,1353.0,158.0,5.0
196,TrialState.COMPLETE,4.81786,rolling_n,31,4,session_range,0.4,session_range,0.32,20.0,1h,40,1.4500000000000002,0.35,False,20,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1427.0,0.8788,39108.0,27.41,66.98,-259.47,1.8712,4.7467,1.12,1245.0,120.0,62.0
197,TrialState.COMPLETE,1.56326,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.31,25.0,1h,39,1.5,0.45,False,19,18,1,17:15,17:30,2021-03-22,2024-09-16,873.0,824.0,0.8119,13356.0,16.21,88.06,-293.9,1.2932,1.5476,2.45,666.0,120.0,38.0
198,TrialState.COMPLETE,5.306355,rolling_n,30,5,directional_leg,0.35000000000000003,directional_leg,0.33999999999999997,22.5,1h,37,1.4500000000000002,0.25,False,5,16,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1324.0,0.9335,31581.0,23.85,44.95,-272.48,2.3171,5.2119,1.07,1233.0,59.0,32.0
199,TrialState.COMPLETE,3.8717449999999998,rolling_n,28,4,session_range,0.4,session_range,0.32999999999999996,0.0,1h,38,1.5,0.35,False,18,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,831.0,0.8989,24169.0,29.08,65.34,-293.32,1.9809,3.7939,1.06,746.0,66.0,19.0
200,TrialState.COMPLETE,-0.10540499999999998,rolling_n,32,4,session_range,0.35000000000000003,session_range,0.32,0.0,1h,39,1.4,3.45,False,20,14,2,15:45,17:30,2021-03-22,2024-09-16,873.0,1069.0,0.4593,541.0,0.51,284.63,-240.85,1.0039,0.028,9.18,40.0,383.0,646.0
201,TrialState.COMPLETE,6.31259,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9576,24430.0,29.61,44.01,-295.29,3.3638,6.1658,1.07,790.0,29.0,6.0
202,TrialState.COMPLETE,6.1423700000000006,rolling_n,30,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,21,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9564,24075.0,29.18,44.01,-295.72,3.2614,6.0007,1.07,789.0,30.0,6.0
203,TrialState.COMPLETE,4.098375000000001,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.33999999999999997,22.5,1h,40,1.4500000000000002,0.35,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,819.0,0.9035,25046.0,30.58,65.91,-300.37,2.0555,4.0284,1.64,739.0,66.0,14.0
204,TrialState.COMPLETE,4.565899999999999,rolling_n,28,4,session_range,0.35000000000000003,session_range,0.32,22.5,1h,39,1.5,0.3,False,20,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,830.0,0.9313,24165.0,29.11,54.66,-317.32,2.336,4.4723,1.16,773.0,49.0,8.0
205,TrialState.COMPLETE,4.333915,rolling_n,27,4,session_range,0.35000000000000003,session_range,0.32999999999999996,25.0,1h,40,1.4500000000000002,0.4,False,16,16,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1397.0,0.8533,40373.0,28.9,79.62,-266.02,1.7403,4.2741,1.36,1182.0,141.0,74.0
206,TrialState.COMPLETE,5.155875,rolling_n,21,4,session_range,0.2,session_range,0.32,22.5,1h,28,1.5,0.25,False,19,17,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1495.0,0.9371,33535.0,22.43,44.72,-309.83,2.1515,5.0819,1.68,1401.0,75.0,19.0
207,TrialState.COMPLETE,2.058735,rolling_n,26,4,session_range,0.30000000000000004,session_range,0.33999999999999997,20.0,1h,39,1.4,0.45,False,20,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,828.0,0.8225,16817.0,20.31,87.58,-291.34,1.3927,2.0379,2.44,679.0,127.0,22.0
208,TrialState.COMPLETE,4.551085,contract_expanding,31,4,session_range,0.35000000000000003,session_range,0.31,0.0,1h,38,1.4500000000000002,0.3,False,19,16,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1539.0,0.9045,35151.0,22.84,55.04,-282.09,1.8477,4.4875,1.44,1389.0,115.0,35.0
209,TrialState.COMPLETE,5.6975050000000005,rolling_n,29,4,directional_leg,0.45,session_range,0.32999999999999996,22.5,1h,40,1.35,0.25,False,20,18,1,17:15,17:30,2021-03-22,2024-09-16,873.0,610.0,0.9475,18310.0,30.02,44.74,-235.84,3.4261,5.5468,1.03,578.0,21.0,11.0
210,TrialState.COMPLETE,5.132395,rolling_n,30,4,session_range,0.4,session_range,0.32,22.5,1h,39,1.5,0.35,False,17,13,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1411.0,0.8845,41394.0,29.34,67.37,-261.83,1.9699,5.0573,1.17,1240.0,110.0,61.0
211,TrialState.COMPLETE,6.31259,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9576,24430.0,29.61,44.01,-295.29,3.3638,6.1658,1.07,790.0,29.0,6.0
212,TrialState.COMPLETE,5.873349999999999,rolling_n,28,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.25,False,20,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9552,23570.0,28.57,43.99,-299.78,3.125,5.7387,1.08,788.0,31.0,6.0
213,TrialState.COMPLETE,3.7409850000000002,rolling_n,30,4,session_range,0.35000000000000003,session_range,0.33999999999999997,22.5,1h,39,1.4,0.35,False,20,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,819.0,0.8962,23186.0,28.31,65.86,-295.94,1.9217,3.6789,1.7,733.0,73.0,13.0
214,TrialState.COMPLETE,3.13587,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.5,0.4,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.8752,22785.0,27.62,76.55,-315.37,1.7014,3.0848,1.7,720.0,87.0,18.0
215,TrialState.COMPLETE,5.823564999999999,rolling_n,28,4,session_range,0.35000000000000003,session_range,0.32,0.0,1h,40,1.4500000000000002,0.25,False,20,14,1,17:15,17:30,2021-03-22,2024-09-16,873.0,843.0,0.9502,23412.0,27.77,43.73,-276.6,3.0153,5.686,0.66,801.0,35.0,7.0
216,TrialState.COMPLETE,5.36639,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.35,22.5,1h,39,1.5,0.3,False,19,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,810.0,0.937,26290.0,32.46,54.9,-301.49,2.7098,5.2537,1.14,757.0,41.0,12.0
217,TrialState.COMPLETE,3.3621700000000003,rolling_n,31,4,session_range,0.35000000000000003,session_range,0.32999999999999996,20.0,1h,38,1.4500000000000002,0.35,False,16,15,1,17:15,17:30,2021-03-22,2024-09-16,873.0,831.0,0.8941,21769.0,26.2,65.41,-304.86,1.8114,3.3048,1.66,742.0,75.0,14.0
218,TrialState.COMPLETE,1.5949900000000001,rolling_n,26,4,session_range,0.45,session_range,0.32,0.0,1h,39,1.4,0.5,False,20,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,814.0,0.7813,13826.0,16.99,97.26,-269.85,1.2878,1.5718,2.06,627.0,135.0,52.0
219,TrialState.COMPLETE,-2.277075,rolling_n,24,4,directional_leg,0.4,session_range,0.33999999999999997,25.0,1h,40,1.5,1.55,False,20,14,1,17:15,17:30,2021-03-22,2024-09-16,873.0,666.0,0.4985,-1861.0,-2.79,233.32,-237.5,0.9765,-0.1393,9.33,182.0,179.0,305.0
220,TrialState.COMPLETE,4.637544999999999,rolling_n,25,5,session_range,0.35000000000000003,session_range,0.31,22.5,1h,38,1.4500000000000002,0.25,False,17,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,835.0,0.9461,20645.0,24.72,43.71,-308.56,2.4869,4.5322,0.95,790.0,39.0,6.0
221,TrialState.COMPLETE,3.8506650000000002,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,0.75,0.25,False,14,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.8812,14920.0,18.08,44.08,-174.72,1.8713,3.7709,0.69,727.0,96.0,2.0
222,TrialState.COMPLETE,4.662565,rolling_n,30,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,40,1.4500000000000002,0.3,False,13,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,825.0,0.9297,24200.0,29.33,54.76,-306.95,2.3593,4.567,1.12,767.0,50.0,8.0
223,TrialState.COMPLETE,-1000000000.0,rolling_n,28,4,session_range,0.35000000000000003,session_range,0.33999999999999997,22.5,1h,39,1.4500000000000002,0.25,False,14,15,2,17:15,17:15,,,,,,,,,,,,,,,
224,TrialState.COMPLETE,3.3906,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32,22.5,1h,40,1.4,0.35,False,15,18,1,17:15,17:30,2021-03-22,2024-09-16,873.0,830.0,0.8916,21585.0,26.01,65.63,-299.78,1.8,3.3348,1.71,739.0,78.0,13.0
225,TrialState.COMPLETE,4.318865000000001,rolling_n,29,4,session_range,0.35000000000000003,session_range,0.32999999999999996,0.0,1h,39,1.5,0.4,False,14,16,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1486.0,0.858,41364.0,27.84,77.3,-271.05,1.7233,4.2605,1.39,1263.0,154.0,69.0
226,TrialState.COMPLETE,5.92028,rolling_n,27,4,session_range,0.35000000000000003,session_range,0.32,22.5,1h,40,1.4500000000000002,0.25,False,12,17,1,17:15,17:30,2021-03-22,2024-09-16,873.0,830.0,0.9566,23890.0,28.78,43.92,-305.03,3.1756,5.7747,0.66,794.0,30.0,6.0
227,TrialState.COMPLETE,5.969535,rolling_n,31,4,session_range,0.35000000000000003,session_range,0.32999999999999996,22.5,1h,39,1.5,0.3,False,13,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1444.0,0.9197,42326.0,29.31,56.3,-279.66,2.3047,5.8843,1.5,1327.0,81.0,36.0
228,TrialState.COMPLETE,3.081875,rolling_n,23,4,session_range,0.4,session_range,0.33999999999999997,20.0,1h,40,1.4,0.4,False,14,16,1,17:15,17:30,2021-03-22,2024-09-16,873.0,817.0,0.8592,21678.0,26.53,76.46,-278.22,1.6775,3.0316,1.68,699.0,92.0,26.0
229,TrialState.COMPLETE,6.8738600000000005,rolling_n,28,4,directional_leg,0.35000000000000003,session_range,0.32,0.0,1h,39,1.4500000000000002,0.25,False,15,15,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1168.0,0.9452,33712.0,28.86,45.04,-250.22,3.1052,6.7424,1.19,1104.0,41.0,23.0
230,TrialState.COMPLETE,4.073494999999999,rolling_n,28,4,directional_leg,0.45,directional_leg,0.31,0.0,1h,38,1.5,0.35,False,15,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1044.0,0.8697,28701.0,27.49,66.42,-232.43,1.9079,4.0177,1.98,900.0,69.0,75.0
231,TrialState.COMPLETE,6.937985,rolling_n,30,4,directional_leg,0.35000000000000003,session_range,0.32,0.0,1h,39,1.4500000000000002,0.25,False,15,15,2,17:15,17:30,2021-03-22,2024-09-16,873.0,1171.0,0.9453,34049.0,29.08,45.08,-247.72,3.1477,6.8044,1.19,1106.0,40.0,25.0
232,TrialState.COMPLETE,6.883095000000001,rolling_n,30,4,directional_leg,0.35000000000000003,session_range,0.32,0.0,1h,39,1.4500000000000002,0.25,False,15,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1162.0,0.9458,33743.0,29.04,45.11,-251.24,3.1319,6.7503,1.19,1099.0,40.0,23.0
233,TrialState.COMPLETE,6.280365000000001,rolling_n,30,4,directional_leg,0.35000000000000003,session_range,0.32,0.0,1h,39,1.4500000000000002,0.3,False,15,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1162.0,0.9234,37498.0,32.27,56.26,-257.01,2.6393,6.1714,1.15,1072.0,58.0,32.0
234,TrialState.COMPLETE,6.8343750000000005,rolling_n,31,4,directional_leg,0.35000000000000003,session_range,0.32,0.0,1h,38,1.4,0.25,False,15,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1164.0,0.9433,33336.0,28.64,45.09,-245.02,3.0615,6.7039,1.13,1098.0,43.0,23.0
235,TrialState.COMPLETE,4.288555,rolling_n,32,4,directional_leg,0.35000000000000003,session_range,0.31,0.0,1h,37,1.35,0.35,False,15,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1202.0,0.8719,31713.0,26.38,67.21,-251.42,1.8191,4.2234,1.29,1039.0,109.0,54.0
236,TrialState.COMPLETE,-2.7405749999999998,rolling_n,31,4,directional_leg,0.35000000000000003,session_range,0.32,0.0,1h,38,1.4,1.3,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,989.0,0.4995,-7794.0,-7.88,211.35,-226.67,0.9305,-0.5259,13.06,309.0,291.0,389.0
237,TrialState.COMPLETE,6.7108,rolling_n,30,4,directional_leg,0.4,session_range,0.31,0.0,1h,38,1.4,0.25,False,15,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1044.0,0.9492,30776.0,29.48,45.07,-262.04,3.216,6.568,0.9,990.0,35.0,19.0
238,TrialState.COMPLETE,4.369635,rolling_n,32,4,directional_leg,0.4,session_range,0.31,0.0,1h,37,1.4,0.4,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1047.0,0.8548,33328.0,31.83,78.04,-240.24,1.9127,4.2988,1.24,882.0,93.0,72.0
239,TrialState.COMPLETE,5.99044,rolling_n,30,4,directional_leg,0.45,session_range,0.32,0.0,1h,38,1.35,0.3,False,15,14,2,16:45,17:30,2021-03-22,2024-09-16,873.0,862.0,0.9223,29098.0,33.76,56.27,-233.39,2.8608,5.8634,0.8,792.0,39.0,31.0
240,TrialState.COMPLETE,3.2781399999999996,rolling_n,31,5,directional_leg,0.4,session_range,0.31,2.5,1h,38,1.4,0.45,False,16,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1047.0,0.809,28138.0,26.87,88.52,-234.18,1.6008,3.2253,1.36,830.0,119.0,98.0
241,TrialState.COMPLETE,6.887185,rolling_n,30,4,directional_leg,0.35000000000000003,session_range,0.32,0.0,1h,39,1.4,0.25,False,15,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1162.0,0.9441,33478.0,28.81,45.11,-246.23,3.0917,6.755,1.12,1097.0,42.0,23.0
242,TrialState.COMPLETE,7.029905,rolling_n,30,4,directional_leg,0.35000000000000003,session_range,0.32,0.0,1h,39,1.3,0.25,False,15,13,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1162.0,0.9415,33318.0,28.67,45.11,-235.78,3.0781,6.896,1.0,1094.0,46.0,22.0
243,TrialState.COMPLETE,6.88439,rolling_n,30,4,directional_leg,0.35000000000000003,session_range,0.32,0.0,1h,38,1.4,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1162.0,0.9441,33458.0,28.79,45.08,-246.08,3.0918,6.7524,1.13,1097.0,42.0,23.0
244,TrialState.COMPLETE,4.78664,rolling_n,30,4,directional_leg,0.35000000000000003,session_range,0.32,0.0,1h,37,1.35,0.35,False,15,10,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1162.0,0.8744,33868.0,29.15,67.46,-237.47,1.9768,4.7134,1.28,1007.0,96.0,59.0
245,TrialState.COMPLETE,6.5972550000000005,rolling_n,31,4,directional_leg,0.35000000000000003,session_range,0.31,0.0,1h,38,1.4,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1202.0,0.9443,33483.0,27.86,44.97,-262.04,2.9071,6.4745,1.13,1134.0,46.0,22.0
246,TrialState.COMPLETE,4.7388449999999995,rolling_n,33,4,directional_leg,0.45,session_range,0.3,0.0,1h,38,1.4,0.3,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,907.0,0.9096,26208.0,28.9,56.0,-243.8,2.3109,4.6403,0.85,820.0,51.0,36.0
247,TrialState.COMPLETE,4.396945,contract_expanding,31,4,directional_leg,0.35000000000000003,session_range,0.31,0.0,1h,38,1.3,0.35,False,15,10,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1190.0,0.8681,31650.0,26.6,66.73,-237.46,1.8489,4.3253,1.04,1024.0,113.0,53.0
248,TrialState.COMPLETE,6.629125,rolling_n,40,4,directional_leg,0.4,session_range,0.31,0.0,1h,37,1.35,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1044.0,0.9473,30286.0,29.01,45.13,-260.91,3.1105,6.4884,0.74,988.0,37.0,19.0
249,TrialState.COMPLETE,7.156065,rolling_n,37,4,directional_leg,0.4,session_range,0.3,0.0,1h,37,1.3,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1064.0,0.9436,31481.0,29.59,45.19,-231.42,3.2673,7.0079,0.76,1003.0,39.0,22.0
250,TrialState.COMPLETE,4.607355,rolling_n,40,4,directional_leg,0.4,session_range,0.29000000000000004,0.0,1h,37,1.25,0.35,False,15,10,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1087.0,0.8712,31448.0,28.93,67.13,-229.43,1.9791,4.534,1.28,940.0,97.0,50.0
251,TrialState.COMPLETE,7.1697500000000005,rolling_n,38,4,directional_leg,0.4,session_range,0.3,0.0,1h,36,1.3,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1062.0,0.9444,31578.0,29.73,45.29,-234.64,3.281,7.0203,0.73,1002.0,39.0,21.0
252,TrialState.COMPLETE,7.17432,rolling_n,37,4,directional_leg,0.4,session_range,0.3,0.0,1h,36,1.3,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1065.0,0.9437,31580.0,29.65,45.24,-231.42,3.2744,7.0258,0.76,1004.0,39.0,22.0
253,TrialState.COMPLETE,7.126720000000001,rolling_n,38,4,directional_leg,0.4,session_range,0.3,0.0,1h,36,1.25,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1062.0,0.9435,31338.0,29.51,45.25,-233.33,3.2384,6.979,0.71,1001.0,41.0,20.0
254,TrialState.COMPLETE,5.004245,rolling_n,38,4,directional_leg,0.4,session_range,0.3,0.0,1h,36,1.3,0.35,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1062.0,0.8795,33138.0,31.2,67.47,-233.46,2.1089,4.9212,1.12,926.0,86.0,50.0
255,TrialState.COMPLETE,7.138245,rolling_n,39,4,directional_leg,0.4,session_range,0.3,2.5,1h,36,1.3,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.9438,31602.0,29.59,45.28,-234.0,3.2509,6.9903,0.73,1007.0,40.0,21.0
256,TrialState.COMPLETE,7.138245,rolling_n,39,4,directional_leg,0.4,session_range,0.3,2.5,1h,36,1.3,0.25,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.9438,31602.0,29.59,45.28,-234.0,3.2509,6.9903,0.73,1007.0,40.0,21.0
257,TrialState.COMPLETE,3.8691750000000003,rolling_n,39,4,directional_leg,0.4,session_range,0.29000000000000004,2.5,1h,35,1.3,0.4,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1088.0,0.8382,30392.0,27.93,77.9,-231.0,1.7475,3.8176,1.79,903.0,113.0,72.0
258,TrialState.COMPLETE,5.7794,rolling_n,36,4,directional_leg,0.4,session_range,0.3,2.5,1h,34,1.25,0.3,False,14,11,2,16:45,17:15,2021-03-22,2024-09-16,873.0,1065.0,0.9108,32340.0,30.37,56.11,-232.53,2.464,5.6736,0.87,963.0,65.0,37.0
259,TrialState.COMPLETE,7.138245,rolling_n,39,4,directional_leg,0.4,session_range,0.3,2.5,1h,36,1.3,0.25,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.9438,31602.0,29.59,45.28,-234.0,3.2509,6.9903,0.73,1007.0,40.0,21.0
260,TrialState.COMPLETE,4.32672,rolling_n,39,4,directional_leg,0.4,session_range,0.3,2.5,1h,36,1.3,0.4,False,15,11,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1068.0,0.8427,32392.0,30.33,78.02,-225.14,1.8564,4.2599,1.3,889.0,104.0,75.0
261,TrialState.COMPLETE,6.312955,rolling_n,38,4,directional_leg,0.4,session_range,0.29000000000000004,2.5,1h,35,1.3,0.25,False,15,12,2,16:45,17:30,2021-03-22,2024-09-16,873.0,1083.0,0.9409,30217.0,27.9,45.03,-244.75,2.9291,6.1881,1.08,1016.0,45.0,22.0
