session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2022-11-17,2022-11-17 09:45:00,2022-11-17 10:00:00,2022-11-17 10:00:00,short,-1,5489.5,5480.5,5538.0,5480.5,48.5,9.0,5489.5,122.3,35.894146493564016,9.0,79.0,limit_touch,take_profit
2022-11-17,2022-11-17 11:45:00,2022-11-17 12:45:00,2022-11-17 14:00:00,short,-1,5480.5,5469.5,5539.0,5469.5,58.5,11.0,5480.5,122.3,43.46623677154051,11.0,99.0,limit_touch,take_profit
2022-11-18,2022-11-18 09:15:00,2022-11-18 09:30:00,2022-11-18 09:30:00,short,-1,5364.5,5355.0,5416.5,5355.0,52.0,9.5,5364.5,124.31818181818181,38.65316462514119,9.5,84.0,limit_touch,take_profit
2022-11-18,2022-11-18 10:00:00,2022-11-18 10:15:00,2022-11-18 10:15:00,short,-1,5366.5,5355.5,5426.0,5355.5,59.5,11.0,5363.5,124.31818181818181,44.00287693194653,11.0,99.0,better_open,take_profit
2022-11-21,2022-11-21 10:00:00,2022-11-21 11:00:00,2022-11-21 15:00:00,short,-1,5336.5,5326.0,5393.5,5326.0,57.0,10.5,5336.5,119.625,42.116564056743265,10.5,94.0,limit_touch,take_profit
2022-11-22,2022-11-22 11:30:00,2022-11-22 11:45:00,2022-11-22 11:45:00,long,1,5351.0,5359.0,5306.5,5359.0,44.5,8.0,5351.0,117.26923076923077,32.900522694652146,8.0,69.0,limit_touch,take_profit
2022-11-23,2022-11-23 10:00:00,2022-11-23 10:15:00,2022-11-23 10:15:00,long,1,5387.5,5395.5,5345.5,5395.5,42.0,8.0,5387.5,117.32142857142857,31.101617852493803,8.0,69.0,limit_touch,take_profit
2022-11-23,2022-11-23 10:30:00,2022-11-23 11:45:00,2022-11-23 11:45:00,long,1,5399.5,5407.5,5357.5,5407.5,42.0,8.0,5399.5,117.32142857142857,31.101617852493803,8.0,69.0,limit_touch,take_profit
2022-11-25,2022-11-25 10:45:00,2022-11-25 11:00:00,2022-11-25 11:00:00,long,1,5352.0,5358.5,5318.0,5358.5,34.0,6.5,5352.0,109.46875,25.271934583332634,6.5,54.0,limit_touch,take_profit
2022-11-25,2022-11-25 12:15:00,2022-11-25 13:15:00,2022-11-25 13:15:00,long,1,5357.0,5363.5,5321.5,5363.5,35.5,6.5,5357.0,109.46875,26.23300378787821,6.5,54.0,limit_touch,take_profit
2022-11-28,2022-11-28 09:15:00,2022-11-28 09:30:00,2022-11-28 09:30:00,short,-1,5395.5,5388.5,5432.5,5388.5,37.0,7.0,5395.5,110.08823529411765,27.560996661792622,7.0,59.0,limit_touch,take_profit
2022-11-28,2022-11-28 10:00:00,2022-11-28 10:15:00,2022-11-28 10:15:00,short,-1,5389.5,5382.0,5430.5,5382.0,41.0,7.5,5388.5,110.08823529411765,30.237269692538746,7.5,64.0,better_open,take_profit
2022-11-29,2022-11-29 13:30:00,2022-11-29 13:45:00,2022-11-29 13:45:00,short,-1,5297.0,5290.5,5333.0,5290.5,36.0,6.5,5297.0,108.63888888888889,26.58764834083004,6.5,54.0,limit_touch,take_profit
2022-11-30,2022-11-30 10:00:00,2022-11-30 10:15:00,2022-11-30 10:15:00,long,1,5327.0,5333.5,5291.0,5333.5,36.0,6.5,5327.0,106.39473684210526,26.605201976638902,6.5,54.0,limit_touch,take_profit
2022-12-02,2022-12-02 10:30:00,2022-12-02 10:45:00,2022-12-02 10:45:00,long,1,5245.0,5251.0,5211.5,5251.0,33.5,6.0,5245.0,108.25,24.677944771618673,6.0,49.0,limit_touch,take_profit
2022-12-02,2022-12-02 12:45:00,2022-12-02 13:30:00,2022-12-02 13:30:00,long,1,5247.5,5254.5,5210.0,5254.5,37.5,7.0,5247.5,108.25,27.675987414560886,7.0,59.0,limit_touch,take_profit
2022-12-05,2022-12-05 10:00:00,2022-12-05 10:15:00,2022-12-05 10:45:00,long,1,5265.0,5271.5,5230.5,5271.5,34.5,6.5,5265.0,108.25,25.50035024420606,6.5,54.0,limit_touch,take_profit
2022-12-06,2022-12-06 10:00:00,2022-12-06 10:15:00,2022-12-06 11:45:00,short,-1,5266.5,5260.5,5298.0,5260.5,31.5,6.0,5262.5,108.25,23.514842029479894,6.0,49.0,better_open,take_profit
2022-12-07,2022-12-07 11:45:00,2022-12-07 12:00:00,2022-12-07 12:00:00,short,-1,5255.5,5249.0,5291.0,5249.0,35.5,6.5,5255.5,69.375,26.21443092549972,6.5,54.0,limit_touch,take_profit
2022-12-07,2022-12-07 15:15:00,2022-12-07 16:00:00,2022-12-07 16:00:00,short,-1,5236.5,5230.5,5269.5,5230.5,33.0,6.0,5236.5,69.375,24.549710351410226,6.0,49.0,limit_touch,take_profit
2022-12-08,2022-12-08 12:15:00,2022-12-08 12:30:00,2022-12-08 12:30:00,short,-1,5236.5,5230.5,5269.5,5230.5,33.0,6.0,5236.5,74.5,24.5152007961598,6.0,49.0,limit_touch,take_profit
2022-12-08,2022-12-08 14:00:00,2022-12-08 14:15:00,2022-12-08 14:15:00,short,-1,5234.5,5228.5,5268.0,5228.5,33.5,6.0,5234.5,74.5,24.735703137322147,6.0,49.0,limit_touch,take_profit
2022-12-09,2022-12-09 10:45:00,2022-12-09 11:00:00,2022-12-09 11:00:00,long,1,5287.5,5293.5,5254.5,5293.5,33.0,6.0,5287.5,72.25,24.620355515459046,6.0,49.0,limit_touch,take_profit
2022-12-12,2022-12-12 12:30:00,2022-12-12 16:45:00,2022-12-12 17:30:00,long,1,5337.0,5317.0,5299.5,5344.0,37.5,7.0,5337.0,71.5,27.815671112156018,-20.0,-211.0,limit_touch,session_exit
2022-12-13,2022-12-13 09:30:00,2022-12-13 09:45:00,2022-12-13 09:45:00,short,-1,5321.5,5315.0,5356.0,5315.0,34.5,6.5,5321.5,77.375,25.658642915462696,6.5,54.0,limit_touch,take_profit
2022-12-13,2022-12-13 10:00:00,2022-12-13 10:15:00,2022-12-13 10:15:00,short,-1,5316.0,5309.0,5353.0,5309.0,37.0,7.0,5316.0,77.375,27.507857195875175,7.0,59.0,limit_touch,take_profit
2022-12-14,2022-12-14 09:15:00,2022-12-14 09:30:00,2022-12-14 13:30:00,long,1,5368.5,5328.5,5328.5,5376.0,40.0,7.5,5373.5,79.22222222222223,29.635217426829325,-40.0,-411.0,better_open,stop_loss
2022-12-15,2022-12-15 09:45:00,2022-12-15 10:00:00,2022-12-15 10:00:00,short,-1,5316.0,5307.5,5360.5,5307.5,44.5,8.5,5316.0,81.2,33.07644318974585,8.5,74.0,limit_touch,take_profit
2022-12-15,2022-12-15 14:30:00,2022-12-15 14:45:00,2022-12-15 17:30:00,short,-1,5318.5,5329.5,5363.0,5310.5,44.5,8.0,5318.5,81.2,32.78786421055805,-11.0,-121.0,better_open,session_exit
2022-12-16,2022-12-16 11:00:00,2022-12-16 11:30:00,2022-12-16 11:30:00,short,-1,5305.0,5298.0,5343.0,5298.0,38.0,7.0,5305.0,79.9090909090909,28.074155304819794,7.0,59.0,limit_touch,take_profit
2022-12-16,2022-12-16 13:15:00,2022-12-16 14:45:00,2022-12-16 17:30:00,short,-1,5299.0,5310.5,5334.5,5292.5,35.5,6.5,5299.0,79.9090909090909,26.23070686348743,-11.5,-126.0,limit_touch,session_exit
2022-12-19,2022-12-19 12:15:00,2022-12-19 12:45:00,2022-12-19 12:45:00,short,-1,5323.0,5317.5,5354.0,5317.5,31.0,5.5,5323.0,79.04166666666667,22.939950974293023,5.5,44.0,limit_touch,take_profit
2022-12-19,2022-12-19 15:00:00,2022-12-19 15:45:00,2022-12-19 15:45:00,short,-1,5317.5,5312.0,5347.0,5312.0,29.5,5.5,5317.5,79.04166666666667,21.988317786846746,5.5,44.0,limit_touch,take_profit
2022-12-20,2022-12-20 13:00:00,2022-12-20 14:30:00,2022-12-20 15:00:00,short,-1,5230.0,5222.5,5271.5,5222.5,41.5,7.5,5230.0,76.88461538461539,30.840969864853296,7.5,64.0,limit_touch,take_profit
2022-12-21,2022-12-21 10:30:00,2022-12-21 10:45:00,2022-12-21 11:00:00,short,-1,5184.0,5219.0,5219.0,5177.5,35.0,6.5,5183.5,82.14285714285714,25.832132952932614,-35.0,-361.0,better_open,stop_loss
2022-12-22,2022-12-22 11:30:00,2022-12-22 12:00:00,2022-12-22 12:00:00,short,-1,5185.5,5179.5,5217.5,5179.5,32.0,6.0,5185.5,80.76666666666667,23.745421652403166,6.0,49.0,limit_touch,take_profit
2022-12-23,2022-12-23 09:15:00,2022-12-23 09:30:00,2022-12-23 09:30:00,short,-1,5153.5,5148.0,5182.5,5148.0,29.0,5.5,5153.5,79.84375,21.388987796313014,5.5,44.0,limit_touch,take_profit
2022-12-23,2022-12-23 12:15:00,2022-12-23 13:30:00,2022-12-23 13:30:00,short,-1,5139.5,5133.5,5171.0,5133.5,31.5,6.0,5139.5,79.84375,23.386542296253204,6.0,49.0,limit_touch,take_profit
2022-12-26,2022-12-26 09:15:00,2022-12-26 09:30:00,2022-12-26 09:30:00,long,1,5183.0,5188.5,5154.5,5188.5,28.5,5.5,5183.0,78.79411764705883,21.19347225733956,5.5,44.0,limit_touch,take_profit
2022-12-26,2022-12-26 10:45:00,2022-12-26 11:00:00,2022-12-26 11:00:00,long,1,5184.0,5189.5,5153.0,5189.5,31.0,5.5,5184.0,78.79411764705883,22.85770205212687,5.5,44.0,limit_touch,take_profit
2022-12-28,2022-12-28 15:00:00,2022-12-28 15:30:00,2022-12-28 15:30:00,short,-1,5247.0,5241.0,5278.5,5241.0,31.5,6.0,5247.0,79.94736842105263,23.370448341232056,6.0,49.0,limit_touch,take_profit
2022-12-29,2022-12-29 10:45:00,2022-12-29 11:30:00,2022-12-29 11:30:00,short,-1,5247.0,5241.0,5280.5,5241.0,33.5,6.0,5247.0,79.0,24.741475272573314,6.0,49.0,limit_touch,take_profit
2022-12-29,2022-12-29 14:30:00,2022-12-29 15:15:00,2022-12-29 15:15:00,long,1,5304.0,5310.5,5269.0,5310.5,35.0,6.5,5304.0,79.0,25.763933660660683,6.5,54.0,limit_touch,take_profit
2023-01-02,2023-01-02 09:15:00,2023-01-02 09:30:00,2023-01-02 09:30:00,long,1,5371.5,5377.5,5338.5,5377.5,33.0,6.0,5371.5,80.61904761904762,24.34519106411055,6.0,49.0,limit_touch,take_profit
2023-01-02,2023-01-02 11:00:00,2023-01-02 11:45:00,2023-01-02 11:45:00,long,1,5374.0,5381.0,5335.0,5381.0,39.0,7.0,5374.0,80.61904761904762,28.880323193479793,7.0,59.0,limit_touch,take_profit
2023-01-03,2023-01-03 09:30:00,2023-01-03 09:45:00,2023-01-03 09:45:00,short,-1,5391.0,5386.0,5419.5,5386.0,28.5,5.0,5391.0,80.61904761904762,20.996050995657033,5.0,39.0,limit_touch,take_profit
2023-01-04,2023-01-04 12:00:00,2023-01-04 12:15:00,2023-01-04 12:15:00,long,1,5493.5,5500.5,5457.0,5500.5,36.5,7.0,5493.5,80.61904761904762,27.15133003198525,7.0,59.0,limit_touch,take_profit
2023-01-05,2023-01-05 09:45:00,2023-01-05 10:00:00,2023-01-05 10:00:00,short,-1,5417.0,5411.0,5449.0,5411.0,32.0,6.0,5417.0,80.61904761904762,23.793122553286594,6.0,49.0,limit_touch,take_profit
2023-01-06,2023-01-06 10:45:00,2023-01-06 11:45:00,2023-01-06 11:45:00,short,-1,5327.5,5321.5,5360.0,5321.5,32.5,6.0,5327.5,88.375,24.16606784736036,6.0,49.0,limit_touch,take_profit
2023-01-10,2023-01-10 11:30:00,2023-01-10 12:15:00,2023-01-10 12:15:00,short,-1,5259.5,5253.5,5291.0,5253.5,31.5,6.0,5259.5,94.75,23.51254163520397,6.0,49.0,limit_touch,take_profit
2023-01-11,2023-01-11 14:45:00,2023-01-11 16:15:00,2023-01-11 16:15:00,short,-1,5205.0,5199.5,5234.0,5199.5,29.0,5.5,5205.0,92.5,21.599619320206045,5.5,44.0,limit_touch,take_profit
2023-01-12,2023-01-12 10:45:00,2023-01-12 11:00:00,2023-01-12 11:00:00,short,-1,5153.5,5148.0,5183.0,5148.0,29.5,5.5,5153.5,90.3125,21.71272500365838,5.5,44.0,limit_touch,take_profit
2023-01-13,2023-01-13 09:45:00,2023-01-13 10:00:00,2023-01-13 10:00:00,long,1,5159.0,5166.0,5122.0,5166.0,37.0,7.0,5159.0,93.44444444444444,27.563764930508114,7.0,59.0,limit_touch,take_profit
2023-01-17,2023-01-17 10:30:00,2023-01-17 10:45:00,2023-01-17 10:45:00,short,-1,5145.5,5140.0,5174.5,5140.0,29.0,5.5,5144.0,89.68181818181819,21.457620445432344,5.5,44.0,better_open,take_profit
2023-01-17,2023-01-17 11:00:00,2023-01-17 11:15:00,2023-01-17 11:15:00,short,-1,5140.0,5134.5,5168.5,5134.5,28.5,5.5,5140.0,89.68181818181819,21.234200404938495,5.5,44.0,limit_touch,take_profit
2023-01-19,2023-01-19 09:45:00,2023-01-19 10:00:00,2023-01-19 10:00:00,short,-1,5234.5,5229.0,5265.0,5229.0,30.5,5.5,5234.5,90.3076923076923,22.635097531140506,5.5,44.0,limit_touch,take_profit
2023-01-19,2023-01-19 10:30:00,2023-01-19 10:45:00,2023-01-19 10:45:00,short,-1,5218.0,5211.5,5254.0,5211.5,36.0,6.5,5218.0,90.3076923076923,26.850088664673187,6.5,54.0,limit_touch,take_profit
2023-01-20,2023-01-20 10:30:00,2023-01-20 11:00:00,2023-01-20 11:00:00,long,1,5228.0,5234.5,5193.5,5234.5,34.5,6.5,5228.0,90.46428571428571,25.564937184961174,6.5,54.0,limit_touch,take_profit
2023-01-23,2023-01-23 13:00:00,2023-01-23 13:30:00,2023-01-23 13:30:00,short,-1,5190.5,5184.0,5226.0,5184.0,35.5,6.5,5190.5,89.4,26.276924827160407,6.5,54.0,limit_touch,take_profit
2023-01-24,2023-01-24 10:00:00,2023-01-24 10:30:00,2023-01-24 11:00:00,short,-1,5190.0,5184.0,5221.5,5184.0,31.5,6.0,5190.0,87.375,23.178955517535307,6.0,49.0,limit_touch,take_profit
2023-01-25,2023-01-25 13:00:00,2023-01-25 13:45:00,2023-01-25 13:45:00,short,-1,5101.0,5095.5,5132.0,5095.5,31.0,5.5,5101.0,87.29411764705883,22.936552670925195,5.5,44.0,limit_touch,take_profit
2023-01-26,2023-01-26 10:30:00,2023-01-26 10:45:00,2023-01-26 10:45:00,long,1,5099.0,5104.0,5071.0,5104.0,28.0,5.0,5104.0,87.11111111111111,20.562206372040965,5.0,39.0,better_open,take_profit
2023-01-26,2023-01-26 10:45:00,2023-01-26 11:00:00,2023-01-26 11:00:00,long,1,5108.0,5113.0,5080.0,5113.0,28.0,5.0,5108.0,87.11111111111111,20.562206372040965,5.0,39.0,limit_touch,take_profit
2023-01-30,2023-01-30 11:30:00,2023-01-30 11:45:00,2023-01-30 11:45:00,short,-1,5098.0,5093.0,5124.0,5093.0,26.0,5.0,5098.0,84.375,19.379920265275942,5.0,39.0,limit_touch,take_profit
2023-01-31,2023-01-31 11:15:00,2023-01-31 13:00:00,2023-01-31 13:00:00,short,-1,5121.5,5116.0,5151.0,5116.0,29.5,5.5,5121.5,82.78571428571429,21.966373200263412,5.5,44.0,limit_touch,take_profit
2023-02-01,2023-02-01 14:30:00,2023-02-01 15:00:00,2023-02-01 15:00:00,long,1,5117.5,5121.5,5094.5,5121.5,23.0,4.0,5117.5,82.22727272727273,16.89451791112974,4.0,29.0,limit_touch,take_profit
2023-02-02,2023-02-02 10:30:00,2023-02-02 10:45:00,2023-02-02 12:00:00,short,-1,4992.0,5024.5,5024.5,4986.0,32.5,6.0,4992.0,82.22727272727273,23.897590831548975,-32.5,-336.0,limit_touch,stop_loss
2023-02-03,2023-02-03 09:45:00,2023-02-03 10:00:00,2023-02-03 10:00:00,short,-1,5098.0,5091.5,5133.5,5091.5,35.5,6.5,5098.0,82.22727272727273,26.381360101829735,6.5,54.0,limit_touch,take_profit
2023-02-03,2023-02-03 10:30:00,2023-02-03 10:45:00,2023-02-03 10:45:00,short,-1,5124.5,5117.0,5165.0,5117.0,40.5,7.5,5092.0,82.22727272727273,30.164872819845215,7.5,64.0,better_open,take_profit
2023-02-06,2023-02-06 12:15:00,2023-02-06 13:00:00,2023-02-06 13:30:00,long,1,5211.5,5218.5,5175.0,5218.5,36.5,7.0,5211.5,82.22727272727273,27.113512168851656,7.0,59.0,limit_touch,take_profit
2023-02-06,2023-02-06 14:30:00,2023-02-06 15:15:00,2023-02-06 15:15:00,long,1,5215.0,5221.5,5180.0,5221.5,35.0,6.5,5215.0,82.22727272727273,25.907861296571618,6.5,54.0,limit_touch,take_profit
2023-02-07,2023-02-07 10:15:00,2023-02-07 10:45:00,2023-02-07 10:45:00,long,1,5184.5,5190.5,5153.0,5190.5,31.5,6.0,5184.5,93.25,23.388860613081686,6.0,49.0,limit_touch,take_profit
2023-02-07,2023-02-07 11:15:00,2023-02-07 11:30:00,2023-02-07 11:30:00,long,1,5186.5,5193.0,5152.0,5193.0,34.5,6.5,5186.5,93.25,25.62623692098335,6.5,54.0,limit_touch,take_profit
2023-02-08,2023-02-08 13:15:00,2023-02-08 13:45:00,2023-02-08 17:30:00,long,1,5238.5,5217.0,5201.5,5245.5,37.0,7.0,5238.5,91.8,27.512105308851442,-21.5,-226.0,limit_touch,session_exit
2023-02-09,2023-02-09 09:30:00,2023-02-09 09:45:00,2023-02-09 09:45:00,long,1,5225.5,5231.0,5194.5,5231.0,31.0,5.5,5225.5,89.75,22.91385100984467,5.5,44.0,limit_touch,take_profit
2023-02-09,2023-02-09 11:45:00,2023-02-09 13:30:00,2023-02-09 13:30:00,long,1,5263.0,5269.5,5227.0,5269.5,36.0,6.5,5263.0,89.75,26.734587611441874,6.5,54.0,limit_touch,take_profit
2023-02-10,2023-02-10 11:15:00,2023-02-10 11:30:00,2023-02-10 11:30:00,short,-1,5267.0,5259.5,5306.5,5259.5,39.5,7.5,5267.0,94.14285714285714,29.214684904344892,7.5,64.0,limit_touch,take_profit
2023-02-13,2023-02-13 12:00:00,2023-02-13 13:15:00,2023-02-13 13:15:00,short,-1,5193.5,5186.5,5230.5,5186.5,37.0,7.0,5193.5,94.8125,27.288485888487227,7.0,59.0,limit_touch,take_profit
2023-02-14,2023-02-14 14:45:00,2023-02-14 15:00:00,2023-02-14 15:00:00,long,1,5210.0,5216.5,5173.5,5216.5,36.5,6.5,5210.0,92.33333333333333,26.916898087495696,6.5,54.0,limit_touch,take_profit
2023-02-15,2023-02-15 10:15:00,2023-02-15 10:30:00,2023-02-15 10:30:00,long,1,5234.0,5241.0,5195.5,5241.0,38.5,7.0,5234.0,93.1,28.40306237690697,7.0,59.0,limit_touch,take_profit
2023-02-15,2023-02-15 10:30:00,2023-02-15 10:45:00,2023-02-15 10:45:00,long,1,5224.0,5231.0,5185.5,5231.0,38.5,7.0,5235.0,93.1,28.40306237690697,7.0,59.0,better_open,take_profit
2023-02-16,2023-02-16 10:45:00,2023-02-16 11:45:00,2023-02-16 11:45:00,long,1,5251.5,5258.0,5216.5,5258.0,35.0,6.5,5251.5,89.04545454545455,26.001989722432487,6.5,54.0,limit_touch,take_profit
2023-02-24,2023-02-24 11:30:00,2023-02-24 12:00:00,2023-02-24 12:00:00,long,1,5187.0,5192.5,5158.0,5192.5,29.0,5.5,5187.0,85.0,21.58326364620699,5.5,44.0,limit_touch,take_profit
2023-02-28,2023-02-28 13:30:00,2023-02-28 14:00:00,2023-02-28 14:30:00,long,1,5257.5,5263.5,5224.0,5263.5,33.5,6.0,5257.5,81.5,24.782535932695506,6.0,49.0,limit_touch,take_profit
2023-03-01,2023-03-01 14:00:00,2023-03-01 14:45:00,2023-03-01 14:45:00,short,-1,5231.0,5225.0,5264.0,5225.0,33.0,6.0,5231.0,80.72222222222223,24.41221610992353,6.0,49.0,limit_touch,take_profit
2023-03-02,2023-03-02 11:30:00,2023-03-02 11:45:00,2023-03-02 11:45:00,long,1,5246.0,5251.5,5217.0,5251.5,29.0,5.5,5246.0,80.72222222222223,21.623147998200213,5.5,44.0,limit_touch,take_profit
2023-03-02,2023-03-02 11:45:00,2023-03-02 12:00:00,2023-03-02 15:30:00,long,1,5246.0,5217.0,5217.0,5251.5,29.0,5.5,5246.0,80.72222222222223,21.623147998200213,-29.0,-301.0,better_open,stop_loss
2023-03-03,2023-03-03 12:00:00,2023-03-03 12:15:00,2023-03-03 17:30:00,long,1,5247.0,5234.0,5219.5,5252.0,27.5,5.0,5247.0,80.72222222222223,20.51134413272015,-13.0,-141.0,limit_touch,session_exit
2023-03-06,2023-03-06 12:30:00,2023-03-06 13:00:00,2023-03-06 13:00:00,short,-1,5208.0,5203.5,5231.0,5203.5,23.0,4.5,5208.0,80.72222222222223,17.042030478602697,4.5,34.0,limit_touch,take_profit
2023-03-07,2023-03-07 12:00:00,2023-03-07 12:15:00,2023-03-07 12:15:00,long,1,5217.5,5221.5,5195.5,5221.5,22.0,4.0,5217.5,54.625,16.46086392114528,4.0,29.0,limit_touch,take_profit
2023-03-08,2023-03-08 12:15:00,2023-03-08 13:15:00,2023-03-08 13:15:00,short,-1,5152.0,5147.5,5177.5,5147.5,25.5,4.5,5152.0,53.9,18.98886796179694,4.5,34.0,limit_touch,take_profit
2023-03-09,2023-03-09 11:00:00,2023-03-09 11:15:00,2023-03-09 12:45:00,short,-1,5144.5,5171.5,5171.5,5139.5,27.0,5.0,5144.5,59.25,19.915875228928872,-27.0,-281.0,better_open,stop_loss
2023-03-09,2023-03-09 14:00:00,2023-03-09 14:30:00,2023-03-09 14:30:00,long,1,5168.0,5173.0,5141.5,5173.0,26.5,5.0,5168.0,59.25,19.739951336535594,5.0,39.0,limit_touch,take_profit
2023-03-10,2023-03-10 09:15:00,2023-03-10 09:30:00,2023-03-10 09:30:00,long,1,5195.5,5200.5,5168.5,5200.5,27.0,5.0,5195.5,59.5,19.918324839048246,5.0,39.0,limit_touch,take_profit
2023-03-10,2023-03-10 10:15:00,2023-03-10 10:30:00,2023-03-10 10:30:00,long,1,5213.5,5219.0,5185.0,5219.0,28.5,5.5,5213.5,59.5,21.06211349004386,5.5,44.0,limit_touch,take_profit
2023-03-13,2023-03-13 09:45:00,2023-03-13 10:00:00,2023-03-13 10:00:00,long,1,5280.0,5285.0,5252.0,5285.0,28.0,5.0,5280.0,60.8125,20.65565339169513,5.0,39.0,limit_touch,take_profit
2023-03-13,2023-03-13 10:00:00,2023-03-13 10:15:00,2023-03-13 10:30:00,long,1,5275.0,5281.5,5241.0,5281.5,34.0,6.5,5282.0,60.8125,25.00513944699557,6.5,54.0,better_open,take_profit
2023-03-15,2023-03-15 09:45:00,2023-03-15 10:15:00,2023-03-15 10:15:00,short,-1,5310.0,5305.0,5337.5,5305.0,27.5,5.0,5310.0,59.95,20.471824065421018,5.0,39.0,limit_touch,take_profit
2023-03-15,2023-03-15 10:15:00,2023-03-15 10:30:00,2023-03-15 10:30:00,short,-1,5309.0,5302.5,5343.0,5302.5,34.0,6.5,5306.5,59.95,25.292567332200925,6.5,54.0,better_open,take_profit
2023-03-16,2023-03-16 11:15:00,2023-03-16 11:45:00,2023-03-16 11:45:00,long,1,5311.0,5317.0,5280.0,5317.0,31.0,6.0,5311.0,59.77272727272727,23.113701293839927,6.0,49.0,limit_touch,take_profit
2023-03-16,2023-03-16 12:00:00,2023-03-16 12:15:00,2023-03-16 12:15:00,long,1,5315.5,5321.5,5283.5,5321.5,32.0,6.0,5315.5,59.77272727272727,23.694273903490846,6.0,49.0,limit_touch,take_profit
2023-03-17,2023-03-17 10:45:00,2023-03-17 11:00:00,2023-03-17 11:00:00,long,1,5273.0,5278.5,5242.5,5278.5,30.5,5.5,5273.0,62.041666666666664,22.49421958348436,5.5,44.0,limit_touch,take_profit
2023-03-17,2023-03-17 11:45:00,2023-03-17 13:30:00,2023-03-17 13:30:00,long,1,5284.0,5289.5,5254.0,5289.5,30.0,5.5,5284.0,62.041666666666664,22.267472348622142,5.5,44.0,limit_touch,take_profit
2023-03-20,2023-03-20 10:15:00,2023-03-20 10:30:00,2023-03-20 10:30:00,short,-1,5266.5,5261.5,5292.5,5261.5,26.0,5.0,5266.5,61.30769230769231,19.236219563780118,5.0,39.0,limit_touch,take_profit
2023-03-20,2023-03-20 11:45:00,2023-03-20 12:30:00,2023-03-20 12:30:00,short,-1,5261.5,5256.5,5287.5,5256.5,26.0,5.0,5261.5,61.30769230769231,19.39656323980011,5.0,39.0,limit_touch,take_profit
2023-03-21,2023-03-21 10:15:00,2023-03-21 10:30:00,2023-03-21 10:30:00,long,1,5254.5,5258.5,5232.0,5258.5,22.5,4.0,5254.5,60.607142857142854,16.504015044657795,4.0,29.0,limit_touch,take_profit
2023-03-22,2023-03-22 10:45:00,2023-03-22 11:15:00,2023-03-22 11:15:00,long,1,5277.0,5281.0,5255.5,5281.0,21.5,4.0,5277.0,59.1,15.965305134564916,4.0,29.0,limit_touch,take_profit
2023-03-22,2023-03-22 11:30:00,2023-03-22 11:45:00,2023-03-22 11:45:00,long,1,5277.5,5282.0,5254.5,5282.0,23.0,4.5,5277.5,59.1,17.059368304149924,4.5,34.0,limit_touch,take_profit
2023-03-27,2023-03-27 09:30:00,2023-03-27 09:45:00,2023-03-27 09:45:00,short,-1,5236.5,5231.5,5263.0,5231.5,26.5,5.0,5236.5,64.61111111111111,19.710943460241094,5.0,39.0,limit_touch,take_profit
2023-03-27,2023-03-27 11:00:00,2023-03-27 11:15:00,2023-03-27 11:15:00,short,-1,5233.0,5228.0,5260.0,5228.0,27.0,5.0,5233.0,64.61111111111111,20.182597901025698,5.0,39.0,limit_touch,take_profit
2023-03-28,2023-03-28 09:15:00,2023-03-28 09:30:00,2023-03-28 09:30:00,short,-1,5178.5,5174.5,5201.0,5174.5,22.5,4.0,5173.5,64.28947368421052,16.529105148728718,4.0,29.0,better_open,take_profit
2023-03-28,2023-03-28 10:30:00,2023-03-28 10:45:00,2023-03-28 10:45:00,short,-1,5165.5,5161.0,5191.0,5161.0,25.5,4.5,5165.5,64.28947368421052,18.753731953389742,4.5,34.0,limit_touch,take_profit
2023-03-29,2023-03-29 12:15:00,2023-03-29 15:00:00,2023-03-29 15:00:00,short,-1,5149.0,5144.5,5174.0,5144.5,25.0,4.5,5149.0,63.475,18.434514728878714,4.5,34.0,limit_touch,take_profit
2023-03-30,2023-03-30 09:15:00,2023-03-30 09:30:00,2023-03-30 09:30:00,short,-1,5089.5,5085.0,5114.5,5085.0,25.0,4.5,5089.5,63.142857142857146,18.67661386137915,4.5,34.0,limit_touch,take_profit
2023-03-30,2023-03-30 09:30:00,2023-03-30 09:45:00,2023-03-30 09:45:00,short,-1,5094.5,5090.0,5119.5,5090.0,25.0,4.5,5083.0,63.142857142857146,18.67661386137915,4.5,34.0,better_open,take_profit
2023-03-31,2023-03-31 12:15:00,2023-03-31 12:45:00,2023-03-31 12:45:00,short,-1,5095.0,5089.0,5128.5,5089.0,33.5,6.0,5095.0,64.47727272727273,24.821584454215778,6.0,49.0,limit_touch,take_profit
2023-04-04,2023-04-04 10:45:00,2023-04-04 11:00:00,2023-04-04 11:00:00,long,1,5093.5,5098.0,5069.0,5098.0,24.5,4.5,5093.5,64.02173913043478,18.11621257209373,4.5,34.0,limit_touch,take_profit
2023-04-04,2023-04-04 12:30:00,2023-04-04 13:30:00,2023-04-04 17:30:00,long,1,5105.5,5095.0,5081.5,5110.0,24.0,4.5,5105.5,64.02173913043478,17.604307910821262,-10.5,-116.0,limit_touch,session_exit
2023-04-05,2023-04-05 11:00:00,2023-04-05 11:15:00,2023-04-05 11:15:00,short,-1,5068.0,5063.5,5091.0,5063.5,23.0,4.5,5051.5,64.02173913043478,17.1066062762388,4.5,34.0,better_open,take_profit
