session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2025-12-19,2025-12-19 11:02:00,2025-12-19 11:03:00,2025-12-19 11:12:00,short,5521.5,5528.0,5528.0,5519.0,-6.5,-65.0,limit_touch,stop_loss
2025-12-19,2025-12-19 11:39:00,2025-12-19 11:39:00,2025-12-19 11:41:00,short,5516.0,5513.5,5522.5,5513.5,2.5,25.0,limit_touch,take_profit
2025-12-23,2025-12-23 10:51:00,2025-12-23 10:51:00,2025-12-23 10:52:00,short,5580.0,5586.5,5586.5,5577.5,-6.5,-65.0,limit_touch,stop_loss
2025-12-23,2025-12-23 11:41:00,2025-12-23 11:41:00,2025-12-23 11:43:00,short,5578.0,5575.5,5584.5,5575.5,2.5,25.0,limit_touch,take_profit
2025-12-23,2025-12-23 11:47:00,2025-12-23 11:48:00,2025-12-23 11:49:00,short,5573.5,5571.0,5580.0,5571.0,2.5,25.0,limit_touch,take_profit
2025-12-23,2025-12-23 12:35:00,2025-12-23 12:54:00,2025-12-23 13:38:00,short,5548.5,5546.0,5555.0,5546.0,2.5,25.0,limit_touch,take_profit
2025-12-26,2025-12-26 11:51:00,2025-12-26 11:51:00,2025-12-26 11:58:00,short,5545.5,5543.5,5551.0,5543.5,2.0,20.0,limit_touch,take_profit
2025-12-26,2025-12-26 12:14:00,2025-12-26 12:23:00,2025-12-26 12:53:00,short,5530.5,5536.5,5536.5,5528.0,-6.0,-60.0,limit_touch,stop_loss
2025-12-30,2025-12-30 11:11:00,2025-12-30 11:12:00,2025-12-30 11:12:00,short,5543.5,5541.0,5549.5,5541.0,2.5,25.0,limit_touch,take_profit
2025-12-30,2025-12-30 11:49:00,2025-12-30 12:03:00,2025-12-30 12:06:00,short,5543.0,5540.5,5549.0,5540.5,2.5,25.0,limit_touch,take_profit
2025-12-30,2025-12-30 12:22:00,2025-12-30 12:50:00,2025-12-30 12:51:00,short,5540.5,5538.0,5546.5,5538.0,2.5,25.0,limit_touch,take_profit
2026-01-02,2026-01-02 10:48:00,2026-01-02 10:48:00,2026-01-02 10:49:00,short,5470.0,5468.0,5476.0,5468.0,2.0,20.0,limit_touch,take_profit
2026-01-02,2026-01-02 10:55:00,2026-01-02 10:57:00,2026-01-02 11:01:00,short,5467.0,5473.0,5473.0,5465.0,-6.0,-60.0,limit_touch,stop_loss
2026-01-02,2026-01-02 11:17:00,2026-01-02 11:18:00,2026-01-02 11:20:00,short,5466.0,5464.0,5472.0,5464.0,2.0,20.0,limit_touch,take_profit
2026-01-02,2026-01-02 11:25:00,2026-01-02 11:30:00,2026-01-02 11:33:00,short,5465.0,5471.0,5471.0,5463.0,-6.0,-60.0,limit_touch,stop_loss
2026-01-06,2026-01-06 10:17:00,2026-01-06 10:26:00,2026-01-06 10:30:00,short,5425.0,5430.0,5430.0,5423.0,-5.0,-50.0,limit_touch,stop_loss
2026-01-06,2026-01-06 11:12:00,2026-01-06 11:13:00,2026-01-06 11:15:00,short,5413.5,5411.5,5419.0,5411.5,2.0,20.0,limit_touch,take_profit
2026-01-06,2026-01-06 11:52:00,2026-01-06 12:19:00,2026-01-06 12:23:00,short,5406.0,5411.5,5411.5,5404.0,-5.5,-55.0,limit_touch,stop_loss
2026-01-09,2026-01-09 10:27:00,2026-01-09 10:28:00,2026-01-09 10:29:00,short,5403.0,5401.5,5407.0,5401.5,1.5,15.0,limit_touch,take_profit
2026-01-09,2026-01-09 10:30:00,2026-01-09 10:30:00,2026-01-09 10:30:00,short,5402.0,5406.0,5406.0,5400.5,-4.0,-40.0,limit_touch,stop_loss
2026-01-09,2026-01-09 10:33:00,2026-01-09 10:33:00,2026-01-09 10:35:00,short,5396.0,5394.5,5400.5,5394.5,1.5,15.0,limit_touch,take_profit
2026-01-09,2026-01-09 10:44:00,2026-01-09 10:48:00,2026-01-09 10:49:00,short,5391.0,5389.5,5395.5,5389.5,1.5,15.0,limit_touch,take_profit_gap_open
2026-01-09,2026-01-09 13:11:00,2026-01-09 13:26:00,2026-01-09 13:30:00,short,5389.0,5387.0,5394.0,5387.0,2.0,20.0,limit_touch,take_profit
2026-01-13,2026-01-13 10:33:00,2026-01-13 10:33:00,2026-01-13 10:34:00,short,5393.5,5392.0,5398.0,5392.0,1.5,15.0,limit_touch,take_profit
2026-01-13,2026-01-13 11:35:00,2026-01-13 11:37:00,2026-01-13 11:38:00,short,5392.0,5390.5,5396.5,5390.5,1.5,15.0,better_open,take_profit
2026-01-13,2026-01-13 12:28:00,2026-01-13 12:32:00,2026-01-13 12:33:00,long,5410.5,5412.0,5406.0,5412.0,1.5,15.0,limit_touch,take_profit
2026-01-13,2026-01-13 13:28:00,2026-01-13 13:29:00,2026-01-13 13:41:00,long,5414.0,5409.5,5409.5,5416.0,-4.5,-45.0,limit_touch,stop_loss
2026-01-16,2026-01-16 11:02:00,2026-01-16 11:02:00,2026-01-16 11:13:00,long,5397.0,5399.0,5392.5,5399.0,2.0,20.0,limit_touch,take_profit
2026-01-16,2026-01-16 11:31:00,2026-01-16 11:33:00,2026-01-16 11:39:00,long,5408.0,5403.5,5403.5,5410.0,-4.5,-45.0,limit_touch,stop_loss
2026-01-20,2026-01-20 10:34:00,2026-01-20 10:34:00,2026-01-20 10:34:00,long,5412.0,5413.5,5408.0,5413.5,1.5,15.0,limit_touch,take_profit
2026-01-20,2026-01-20 10:35:00,2026-01-20 10:35:00,2026-01-20 10:36:00,long,5416.5,5412.0,5412.0,5418.0,-4.5,-45.0,limit_touch,stop_loss
2026-01-20,2026-01-20 12:36:00,2026-01-20 12:54:00,2026-01-20 12:57:00,short,5381.5,5379.5,5386.0,5379.5,2.0,20.0,limit_touch,take_profit
2026-01-23,2026-01-23 11:14:00,2026-01-23 11:14:00,2026-01-23 11:16:00,long,5307.0,5308.5,5302.5,5308.5,1.5,15.0,limit_touch,take_profit
2026-01-23,2026-01-23 11:20:00,2026-01-23 11:22:00,2026-01-23 11:25:00,long,5308.5,5304.0,5304.0,5310.0,-4.5,-45.0,limit_touch,stop_loss
2026-01-23,2026-01-23 11:41:00,2026-01-23 11:44:00,2026-01-23 11:48:00,long,5310.0,5312.0,5305.5,5312.0,2.0,20.0,limit_touch,take_profit
2026-01-27,2026-01-27 10:42:00,2026-01-27 10:44:00,2026-01-27 10:46:00,short,5257.0,5255.0,5261.5,5255.0,2.0,20.0,limit_touch,take_profit
2026-01-27,2026-01-27 11:04:00,2026-01-27 11:14:00,2026-01-27 11:15:00,short,5254.0,5252.0,5258.5,5252.0,2.0,20.0,limit_touch,take_profit
2026-01-27,2026-01-27 12:28:00,2026-01-27 12:42:00,2026-01-27 12:43:00,short,5234.5,5232.5,5239.5,5232.5,2.0,20.0,limit_touch,take_profit
2026-01-27,2026-01-27 13:06:00,2026-01-27 13:32:00,2026-01-27 13:34:00,short,5227.0,5225.0,5232.0,5225.0,2.0,20.0,limit_touch,take_profit
2026-01-30,2026-01-30 10:54:00,2026-01-30 11:00:00,2026-01-30 11:06:00,long,5267.5,5260.0,5260.0,5270.5,-7.5,-75.0,limit_touch,stop_loss
2026-01-30,2026-01-30 13:16:00,2026-01-30 13:25:00,2026-01-30 13:40:00,long,5268.0,5271.0,5260.5,5271.0,3.0,30.0,limit_touch,take_profit
2026-02-03,2026-02-03 10:42:00,2026-02-03 10:44:00,2026-02-03 10:44:00,short,5255.0,5252.5,5261.5,5252.5,2.5,25.0,limit_touch,take_profit
2026-02-03,2026-02-03 10:48:00,2026-02-03 10:49:00,2026-02-03 10:50:00,short,5249.0,5246.5,5255.0,5246.5,2.5,25.0,limit_touch,take_profit
2026-02-03,2026-02-03 10:59:00,2026-02-03 11:00:00,2026-02-03 11:20:00,short,5245.5,5243.0,5252.0,5243.0,2.5,25.0,limit_touch,take_profit
2026-02-03,2026-02-03 11:37:00,2026-02-03 11:38:00,2026-02-03 11:39:00,short,5242.0,5239.5,5248.0,5239.5,2.5,25.0,limit_touch,take_profit
2026-02-06,2026-02-06 11:01:00,2026-02-06 11:02:00,2026-02-06 11:03:00,short,5251.0,5248.5,5257.5,5248.5,2.5,25.0,limit_touch,take_profit
2026-02-06,2026-02-06 11:05:00,2026-02-06 11:05:00,2026-02-06 11:10:00,short,5251.0,5248.5,5257.5,5248.5,2.5,25.0,limit_touch,take_profit
2026-02-06,2026-02-06 11:14:00,2026-02-06 11:16:00,2026-02-06 11:16:00,short,5244.0,5241.5,5251.0,5241.5,2.5,25.0,limit_touch,take_profit
2026-02-06,2026-02-06 11:34:00,2026-02-06 11:39:00,2026-02-06 11:42:00,short,5240.5,5238.0,5247.0,5238.0,2.5,25.0,limit_touch,take_profit
2026-02-10,2026-02-10 10:12:00,2026-02-10 10:14:00,2026-02-10 10:25:00,long,5225.0,5227.0,5219.5,5227.0,2.0,20.0,limit_touch,take_profit
2026-02-10,2026-02-10 11:14:00,2026-02-10 11:14:00,2026-02-10 11:14:00,short,5211.0,5209.0,5216.5,5209.0,2.0,20.0,limit_touch,take_profit
2026-02-10,2026-02-10 11:23:00,2026-02-10 11:24:00,2026-02-10 11:33:00,short,5207.5,5205.5,5213.0,5205.5,2.0,20.0,limit_touch,take_profit
2026-02-10,2026-02-10 11:35:00,2026-02-10 11:35:00,2026-02-10 11:37:00,short,5206.0,5211.5,5211.5,5204.0,-5.5,-55.0,limit_touch,stop_loss
2026-02-10,2026-02-10 12:18:00,2026-02-10 12:18:00,2026-02-10 12:25:00,long,5226.5,5228.5,5221.0,5228.5,2.0,20.0,limit_touch,take_profit
2026-02-10,2026-02-10 12:30:00,2026-02-10 12:35:00,2026-02-10 12:37:00,long,5227.0,5229.0,5221.5,5229.0,2.0,20.0,limit_touch,take_profit
2026-02-13,2026-02-13 10:31:00,2026-02-13 10:31:00,2026-02-13 10:36:00,short,5222.0,5227.5,5227.5,5220.0,-5.5,-55.0,limit_touch,stop_loss
2026-02-13,2026-02-13 11:43:00,2026-02-13 11:43:00,2026-02-13 11:44:00,long,5256.5,5259.0,5250.0,5259.0,2.5,25.0,limit_touch,take_profit
2026-02-13,2026-02-13 12:05:00,2026-02-13 12:06:00,2026-02-13 12:09:00,long,5257.0,5250.5,5250.5,5259.5,-6.5,-65.0,limit_touch,stop_loss
2026-02-20,2026-02-20 11:00:00,2026-02-20 11:01:00,2026-02-20 11:11:00,short,5215.5,5213.5,5220.5,5213.5,2.0,20.0,limit_touch,take_profit
2026-02-20,2026-02-20 11:17:00,2026-02-20 11:23:00,2026-02-20 11:35:00,short,5214.0,5212.0,5219.0,5212.0,2.0,20.0,limit_touch,take_profit
2026-02-20,2026-02-20 11:55:00,2026-02-20 11:56:00,2026-02-20 12:01:00,short,5205.5,5203.5,5210.5,5203.5,2.0,20.0,limit_touch,take_profit
2026-02-20,2026-02-20 12:02:00,2026-02-20 12:02:00,2026-02-20 12:03:00,short,5198.0,5203.5,5203.5,5196.0,-5.5,-55.0,limit_touch,stop_loss
2026-02-20,2026-02-20 13:08:00,2026-02-20 13:21:00,2026-02-20 13:38:00,short,5194.5,5192.5,5200.0,5192.5,2.0,20.0,limit_touch,take_profit
2026-02-24,2026-02-24 12:07:00,2026-02-24 12:07:00,2026-02-24 12:14:00,short,5171.5,5169.5,5176.5,5169.5,2.0,20.0,limit_touch,take_profit
2026-02-24,2026-02-24 12:29:00,2026-02-24 12:35:00,2026-02-24 12:43:00,short,5167.0,5165.0,5172.0,5165.0,2.0,20.0,limit_touch,take_profit
2026-02-24,2026-02-24 12:59:00,2026-02-24 13:00:00,2026-02-24 13:01:00,short,5161.5,5159.5,5166.5,5159.5,2.0,20.0,limit_touch,take_profit
2026-02-24,2026-02-24 13:12:00,2026-02-24 13:21:00,2026-02-24 13:21:00,short,5155.0,5153.0,5160.0,5153.0,2.0,20.0,limit_touch,take_profit
2026-02-27,2026-02-27 10:25:00,2026-02-27 10:26:00,2026-02-27 10:27:00,long,5204.5,5206.5,5199.0,5206.5,2.0,20.0,limit_touch,take_profit
2026-02-27,2026-02-27 10:41:00,2026-02-27 10:44:00,2026-02-27 11:12:00,long,5206.0,5200.5,5200.5,5208.0,-5.5,-55.0,limit_touch,stop_loss
2026-02-27,2026-02-27 12:58:00,2026-02-27 13:06:00,2026-02-27 13:12:00,short,5173.5,5171.0,5179.5,5171.0,2.5,25.0,limit_touch,take_profit
2026-02-27,2026-02-27 13:14:00,2026-02-27 13:23:00,2026-02-27 13:49:00,short,5171.5,5177.5,5177.5,5169.0,-6.0,-60.0,limit_touch,stop_loss
2026-03-03,2026-03-03 11:25:00,2026-03-03 11:28:00,2026-03-03 11:29:00,long,5323.0,5326.0,5315.0,5326.0,3.0,30.0,limit_touch,take_profit
2026-03-03,2026-03-03 11:36:00,2026-03-03 11:39:00,2026-03-03 11:40:00,long,5324.5,5327.5,5316.0,5327.5,3.0,30.0,limit_touch,take_profit
2026-03-03,2026-03-03 11:45:00,2026-03-03 11:48:00,2026-03-03 11:49:00,long,5337.0,5340.0,5328.5,5340.0,3.0,30.0,limit_touch,take_profit
2026-03-03,2026-03-03 12:23:00,2026-03-03 12:25:00,2026-03-03 12:30:00,long,5365.5,5356.5,5356.5,5369.0,-9.0,-90.0,limit_touch,stop_loss
2026-03-06,2026-03-06 10:14:00,2026-03-06 10:20:00,2026-03-06 10:30:00,short,5312.5,5309.0,5322.0,5309.0,3.5,35.0,limit_touch,take_profit
2026-03-06,2026-03-06 10:31:00,2026-03-06 10:31:00,2026-03-06 10:32:00,short,5308.5,5305.0,5318.0,5305.0,3.5,35.0,limit_touch,take_profit
2026-03-06,2026-03-06 11:11:00,2026-03-06 11:11:00,2026-03-06 11:13:00,long,5345.5,5335.5,5335.5,5349.5,-10.0,-100.0,limit_touch,stop_loss
2026-03-06,2026-03-06 13:21:00,2026-03-06 13:22:00,2026-03-06 13:27:00,short,5305.5,5302.0,5315.0,5302.0,3.5,35.0,limit_touch,take_profit
2026-03-10,2026-03-10 10:16:00,2026-03-10 10:19:00,2026-03-10 10:33:00,long,5208.0,5211.5,5199.5,5211.5,3.5,35.0,limit_touch,take_profit
2026-03-10,2026-03-10 10:34:00,2026-03-10 10:34:00,2026-03-10 10:35:00,long,5209.0,5212.5,5200.5,5212.5,3.5,35.0,limit_touch,take_profit
2026-03-10,2026-03-10 10:42:00,2026-03-10 10:42:00,2026-03-10 10:44:00,long,5209.5,5213.0,5201.0,5213.0,3.5,35.0,limit_touch,take_profit_gap_open
2026-03-10,2026-03-10 12:44:00,2026-03-10 13:06:00,2026-03-10 13:34:00,short,5176.0,5173.0,5184.0,5173.0,3.0,30.0,limit_touch,take_profit
2026-03-13,2026-03-13 10:46:00,2026-03-13 10:47:00,2026-03-13 10:53:00,short,5243.0,5240.0,5251.0,5240.0,3.0,30.0,limit_touch,take_profit
2026-03-13,2026-03-13 10:56:00,2026-03-13 10:56:00,2026-03-13 11:05:00,short,5242.5,5250.5,5250.5,5239.5,-8.0,-80.0,limit_touch,stop_loss
2026-03-13,2026-03-13 11:57:00,2026-03-13 12:03:00,2026-03-13 12:04:00,long,5275.5,5278.5,5267.0,5278.5,3.0,30.0,limit_touch,take_profit
2026-03-13,2026-03-13 12:21:00,2026-03-13 12:21:00,2026-03-13 12:22:00,long,5281.5,5284.5,5273.0,5284.5,3.0,30.0,limit_touch,take_profit
2026-03-13,2026-03-13 12:46:00,2026-03-13 12:47:00,2026-03-13 12:47:00,long,5306.5,5298.0,5298.0,5310.0,-8.5,-85.0,limit_touch,stop_loss
2026-03-17,2026-03-17 10:35:00,2026-03-17 10:50:00,2026-03-17 11:05:00,short,5219.5,5216.5,5227.0,5216.5,3.0,30.0,limit_touch,take_profit
2026-03-17,2026-03-17 11:09:00,2026-03-17 11:13:00,2026-03-17 11:25:00,short,5216.0,5223.5,5223.5,5213.0,-7.5,-75.0,limit_touch,stop_loss
2026-03-20,2026-03-20 10:13:00,2026-03-20 10:13:00,2026-03-20 10:14:00,long,5269.0,5272.5,5259.5,5272.5,3.5,35.0,limit_touch,take_profit
2026-03-20,2026-03-20 10:17:00,2026-03-20 10:17:00,2026-03-20 10:23:00,long,5274.0,5277.5,5264.5,5277.5,3.5,35.0,limit_touch,take_profit
2026-03-20,2026-03-20 10:36:00,2026-03-20 10:41:00,2026-03-20 10:50:00,long,5287.0,5290.5,5277.5,5290.5,3.5,35.0,limit_touch,take_profit
2026-03-20,2026-03-20 11:21:00,2026-03-20 11:34:00,2026-03-20 11:40:00,long,5311.5,5315.5,5301.5,5315.5,4.0,40.0,limit_touch,take_profit
