session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2025-07-17,2025-07-17 09:21:00,2025-07-17 09:21:00,2025-07-17 09:21:00,long,5616.0,5617.5,5608.5,5617.5,1.5,15.0,limit_touch,take_profit
2025-07-17,2025-07-17 09:31:00,2025-07-17 09:31:00,2025-07-17 09:31:00,long,5625.0,5626.5,5617.5,5626.5,1.5,15.0,limit_touch,take_profit
2025-07-17,2025-07-17 10:06:00,2025-07-17 10:06:00,2025-07-17 10:06:00,short,5600.5,5599.0,5608.5,5599.0,1.5,15.0,limit_touch,take_profit
2025-07-17,2025-07-17 10:45:00,2025-07-17 10:47:00,2025-07-17 10:47:00,short,5599.5,5598.0,5607.0,5598.0,1.5,15.0,limit_touch,take_profit
2025-07-17,2025-07-17 11:21:00,2025-07-17 11:23:00,2025-07-17 11:23:00,short,5594.5,5593.0,5602.5,5593.0,1.5,15.0,limit_touch,take_profit
2025-07-17,2025-07-17 11:49:00,2025-07-17 11:53:00,2025-07-17 11:53:00,short,5582.5,5581.0,5590.5,5581.0,1.5,15.0,limit_touch,take_profit
2025-07-18,2025-07-18 09:16:00,2025-07-18 09:17:00,2025-07-18 09:19:00,short,5572.0,5567.5,5575.0,5567.5,4.5,45.0,better_open,take_profit
2025-07-18,2025-07-18 09:20:00,2025-07-18 09:20:00,2025-07-18 09:20:00,short,5566.5,5565.0,5573.0,5565.0,1.5,15.0,limit_touch,take_profit
2025-07-18,2025-07-18 10:09:00,2025-07-18 10:10:00,2025-07-18 10:10:00,short,5562.5,5560.5,5569.0,5560.5,2.0,20.0,better_open,take_profit
2025-07-18,2025-07-18 10:11:00,2025-07-18 10:12:00,2025-07-18 10:12:00,short,5560.0,5558.5,5567.0,5558.5,1.5,15.0,limit_touch,take_profit
2025-07-18,2025-07-18 10:18:00,2025-07-18 10:19:00,2025-07-18 10:19:00,short,5551.0,5549.5,5558.0,5549.5,1.5,15.0,limit_touch,take_profit
2025-07-18,2025-07-18 11:06:00,2025-07-18 11:07:00,2025-07-18 11:07:00,short,5545.5,5544.0,5552.5,5544.0,1.5,15.0,limit_touch,take_profit
2025-07-21,2025-07-21 09:12:00,2025-07-21 09:12:00,2025-07-21 09:12:00,short,5598.5,5597.0,5605.0,5597.0,1.5,15.0,limit_touch,take_profit
2025-07-21,2025-07-21 09:18:00,2025-07-21 09:18:00,2025-07-21 09:18:00,short,5596.5,5595.0,5603.0,5595.0,1.5,15.0,limit_touch,take_profit
2025-07-21,2025-07-21 09:25:00,2025-07-21 09:25:00,2025-07-21 09:30:00,short,5591.5,5590.0,5598.0,5590.0,1.5,15.0,limit_touch,take_profit
2025-07-21,2025-07-21 09:42:00,2025-07-21 09:43:00,2025-07-21 09:43:00,short,5589.5,5588.0,5596.0,5588.0,1.5,15.0,limit_touch,take_profit
2025-07-21,2025-07-21 10:02:00,2025-07-21 10:07:00,2025-07-21 10:07:00,short,5578.5,5577.0,5585.0,5577.0,1.5,15.0,limit_touch,take_profit
2025-07-21,2025-07-21 10:12:00,2025-07-21 10:18:00,2025-07-21 10:18:00,short,5577.5,5576.0,5584.0,5576.0,1.5,15.0,limit_touch,take_profit
2025-07-21,2025-07-21 12:11:00,2025-07-21 12:15:00,2025-07-21 12:15:00,short,5575.0,5573.5,5582.0,5573.5,1.5,15.0,limit_touch,take_profit
2025-07-22,2025-07-22 09:16:00,2025-07-22 09:16:00,2025-07-22 09:16:00,short,5575.0,5574.0,5579.5,5574.0,1.0,10.0,limit_touch,take_profit
2025-07-22,2025-07-22 09:28:00,2025-07-22 09:28:00,2025-07-22 09:28:00,long,5588.0,5589.0,5583.0,5589.0,1.0,10.0,limit_touch,take_profit
2025-07-22,2025-07-22 09:32:00,2025-07-22 09:33:00,2025-07-22 09:34:00,long,5587.5,5592.5,5586.5,5592.5,5.0,50.0,better_open,take_profit
2025-07-22,2025-07-22 09:46:00,2025-07-22 09:46:00,2025-07-22 09:46:00,long,5596.0,5597.0,5591.0,5597.0,1.0,10.0,limit_touch,take_profit
2025-07-22,2025-07-22 11:04:00,2025-07-22 11:05:00,2025-07-22 11:05:00,long,5596.5,5598.0,5590.5,5598.0,1.5,15.0,limit_touch,take_profit
2025-07-22,2025-07-22 11:08:00,2025-07-22 11:08:00,2025-07-22 11:08:00,long,5599.5,5601.0,5593.5,5601.0,1.5,15.0,limit_touch,take_profit
2025-07-22,2025-07-22 12:37:00,2025-07-22 12:44:00,2025-07-22 12:44:00,short,5574.5,5573.0,5580.5,5573.0,1.5,15.0,limit_touch,take_profit
2025-07-22,2025-07-22 12:57:00,2025-07-22 13:00:00,2025-07-22 13:00:00,short,5570.0,5568.5,5576.0,5568.5,1.5,15.0,limit_touch,take_profit
2025-07-23,2025-07-23 09:15:00,2025-07-23 09:15:00,2025-07-23 09:15:00,long,5583.5,5584.5,5578.5,5584.5,1.0,10.0,limit_touch,take_profit
2025-07-23,2025-07-23 09:19:00,2025-07-23 09:19:00,2025-07-23 09:19:00,long,5586.0,5587.0,5581.0,5587.0,1.0,10.0,limit_touch,take_profit
2025-07-23,2025-07-23 09:58:00,2025-07-23 09:59:00,2025-07-23 10:00:00,short,5572.5,5571.5,5578.0,5571.5,1.0,10.0,limit_touch,take_profit
2025-07-23,2025-07-23 10:03:00,2025-07-23 10:03:00,2025-07-23 10:03:00,short,5570.0,5569.0,5575.5,5569.0,1.0,10.0,limit_touch,take_profit
2025-07-23,2025-07-23 10:12:00,2025-07-23 10:12:00,2025-07-23 10:12:00,short,5569.0,5568.0,5574.5,5568.0,1.0,10.0,limit_touch,take_profit
2025-07-23,2025-07-23 10:34:00,2025-07-23 10:34:00,2025-07-23 10:34:00,short,5568.0,5567.0,5573.5,5567.0,1.0,10.0,limit_touch,take_profit
2025-07-23,2025-07-23 12:33:00,2025-07-23 12:34:00,2025-07-23 12:34:00,short,5564.0,5563.0,5569.5,5563.0,1.0,10.0,limit_touch,take_profit
2025-07-24,2025-07-24 09:33:00,2025-07-24 09:33:00,2025-07-24 09:33:00,long,5542.5,5543.5,5537.5,5543.5,1.0,10.0,limit_touch,take_profit
2025-07-24,2025-07-24 09:50:00,2025-07-24 09:50:00,2025-07-24 09:50:00,long,5543.0,5544.0,5538.0,5544.0,1.0,10.0,limit_touch,take_profit
2025-07-24,2025-07-24 09:51:00,2025-07-24 09:52:00,2025-07-24 09:52:00,long,5544.0,5545.0,5538.5,5545.0,1.0,10.0,limit_touch,take_profit
2025-07-24,2025-07-24 09:55:00,2025-07-24 09:55:00,2025-07-24 09:55:00,long,5545.5,5540.0,5540.0,5546.5,-5.5,-55.0,limit_touch,ambiguous_stop_first
2025-07-24,2025-07-24 09:56:00,2025-07-24 09:57:00,2025-07-24 09:58:00,long,5543.5,5541.0,5541.0,5547.5,-2.5,-25.0,better_open,stop_loss
2025-07-24,2025-07-24 10:04:00,2025-07-24 10:05:00,2025-07-24 10:05:00,short,5530.0,5528.0,5534.5,5528.0,2.0,20.0,better_open,take_profit
2025-07-25,2025-07-25 09:10:00,2025-07-25 09:11:00,2025-07-25 09:11:00,short,5532.0,5529.5,5535.5,5529.5,2.5,25.0,better_open,take_profit
2025-07-25,2025-07-25 09:23:00,2025-07-25 09:24:00,2025-07-25 09:24:00,long,5542.0,5543.5,5537.5,5543.5,1.5,15.0,better_open,take_profit
2025-07-25,2025-07-25 09:41:00,2025-07-25 09:42:00,2025-07-25 09:42:00,long,5543.0,5544.0,5538.0,5544.0,1.0,10.0,limit_touch,take_profit
2025-07-25,2025-07-25 10:09:00,2025-07-25 10:09:00,2025-07-25 10:09:00,long,5545.0,5546.0,5539.5,5546.0,1.0,10.0,limit_touch,take_profit
2025-07-25,2025-07-25 10:12:00,2025-07-25 10:13:00,2025-07-25 10:13:00,long,5549.0,5550.0,5543.5,5550.0,1.0,10.0,limit_touch,take_profit
2025-07-25,2025-07-25 10:14:00,2025-07-25 10:15:00,2025-07-25 10:15:00,long,5550.5,5551.5,5545.0,5551.5,1.0,10.0,limit_touch,take_profit
2025-07-25,2025-07-25 12:38:00,2025-07-25 12:39:00,2025-07-25 12:40:00,long,5571.0,5574.0,5566.0,5574.0,3.0,30.0,better_open,take_profit
2025-07-25,2025-07-25 12:42:00,2025-07-25 12:43:00,2025-07-25 12:43:00,long,5574.0,5575.5,5567.5,5575.5,1.5,15.0,limit_touch,take_profit
2025-07-28,2025-07-28 09:16:00,2025-07-28 09:16:00,2025-07-28 09:16:00,long,5596.5,5597.5,5591.0,5597.5,1.0,10.0,limit_touch,take_profit
2025-07-28,2025-07-28 09:57:00,2025-07-28 09:57:00,2025-07-28 09:57:00,short,5579.0,5578.0,5585.0,5578.0,1.0,10.0,limit_touch,take_profit
2025-07-28,2025-07-28 10:05:00,2025-07-28 10:05:00,2025-07-28 10:11:00,short,5577.0,5583.0,5583.0,5576.0,-6.0,-60.0,limit_touch,stop_loss
2025-07-28,2025-07-28 10:48:00,2025-07-28 10:51:00,2025-07-28 10:51:00,long,5606.5,5608.0,5600.0,5608.0,1.5,15.0,limit_touch,take_profit
2025-07-29,2025-07-29 09:35:00,2025-07-29 09:36:00,2025-07-29 09:39:00,short,5593.0,5591.0,5597.0,5591.0,2.0,20.0,better_open,take_profit
2025-07-29,2025-07-29 10:07:00,2025-07-29 10:07:00,2025-07-29 10:07:00,short,5588.0,5587.0,5593.0,5587.0,1.0,10.0,limit_touch,take_profit
2025-07-29,2025-07-29 11:04:00,2025-07-29 11:04:00,2025-07-29 11:04:00,short,5587.0,5586.0,5592.5,5586.0,1.0,10.0,limit_touch,take_profit
2025-07-29,2025-07-29 11:05:00,2025-07-29 11:06:00,2025-07-29 11:06:00,short,5586.0,5585.0,5591.5,5585.0,1.0,10.0,better_open,take_profit
2025-07-29,2025-07-29 11:14:00,2025-07-29 11:15:00,2025-07-29 11:15:00,short,5578.5,5577.0,5584.5,5577.0,1.5,15.0,limit_touch,take_profit
2025-07-29,2025-07-29 11:21:00,2025-07-29 11:21:00,2025-07-29 11:21:00,short,5577.5,5576.0,5583.5,5576.0,1.5,15.0,limit_touch,take_profit
2025-07-30,2025-07-30 09:17:00,2025-07-30 09:17:00,2025-07-30 09:17:00,long,5591.5,5592.5,5586.5,5592.5,1.0,10.0,limit_touch,take_profit
2025-07-30,2025-07-30 09:37:00,2025-07-30 09:37:00,2025-07-30 09:37:00,long,5594.5,5595.5,5589.5,5595.5,1.0,10.0,limit_touch,take_profit
2025-07-30,2025-07-30 09:38:00,2025-07-30 09:39:00,2025-07-30 09:39:00,long,5591.5,5590.5,5590.5,5596.5,-1.0,-10.0,better_open,stop_loss
2025-07-30,2025-07-30 10:14:00,2025-07-30 10:15:00,2025-07-30 10:15:00,long,5595.5,5596.5,5590.0,5596.5,1.0,10.0,limit_touch,take_profit
2025-07-30,2025-07-30 10:16:00,2025-07-30 10:16:00,2025-07-30 10:16:00,long,5596.0,5597.0,5590.5,5597.0,1.0,10.0,limit_touch,take_profit
2025-07-30,2025-07-30 10:27:00,2025-07-30 10:29:00,2025-07-30 10:29:00,long,5599.0,5600.0,5593.5,5600.0,1.0,10.0,limit_touch,take_profit
2025-07-30,2025-07-30 10:53:00,2025-07-30 10:54:00,2025-07-30 10:54:00,long,5602.0,5603.0,5596.5,5603.0,1.0,10.0,limit_touch,take_profit
2025-07-30,2025-07-30 11:26:00,2025-07-30 11:28:00,2025-07-30 11:28:00,long,5611.5,5613.0,5605.5,5613.0,1.5,15.0,limit_touch,take_profit
2025-07-30,2025-07-30 12:56:00,2025-07-30 12:56:00,2025-07-30 12:56:00,long,5621.0,5622.5,5615.0,5622.5,1.5,15.0,limit_touch,take_profit
2025-07-31,2025-07-31 09:10:00,2025-07-31 09:10:00,2025-07-31 09:14:00,long,5624.5,5626.5,5614.5,5626.5,2.0,20.0,limit_touch,take_profit
2025-07-31,2025-07-31 09:19:00,2025-07-31 09:19:00,2025-07-31 09:19:00,long,5629.5,5631.5,5619.5,5631.5,2.0,20.0,limit_touch,take_profit
2025-07-31,2025-07-31 09:21:00,2025-07-31 09:21:00,2025-07-31 09:21:00,long,5631.0,5633.0,5621.0,5633.0,2.0,20.0,limit_touch,take_profit
2025-07-31,2025-07-31 09:25:00,2025-07-31 09:25:00,2025-07-31 09:25:00,long,5631.5,5633.5,5621.5,5633.5,2.0,20.0,limit_touch,take_profit
2025-07-31,2025-07-31 09:28:00,2025-07-31 09:29:00,2025-07-31 09:29:00,long,5634.5,5636.5,5624.5,5636.5,2.0,20.0,limit_touch,take_profit
2025-07-31,2025-07-31 09:31:00,2025-07-31 09:31:00,2025-07-31 09:31:00,long,5635.5,5637.5,5625.5,5637.5,2.0,20.0,limit_touch,take_profit
2025-07-31,2025-07-31 09:34:00,2025-07-31 09:35:00,2025-07-31 09:35:00,long,5636.0,5638.0,5626.0,5638.0,2.0,20.0,limit_touch,take_profit
2025-07-31,2025-07-31 09:39:00,2025-07-31 09:40:00,2025-07-31 09:40:00,long,5639.5,5641.5,5629.5,5641.5,2.0,20.0,limit_touch,take_profit
2025-07-31,2025-07-31 09:52:00,2025-07-31 09:55:00,2025-07-31 09:55:00,long,5641.0,5643.0,5631.0,5643.0,2.0,20.0,limit_touch,take_profit
2025-07-31,2025-07-31 10:12:00,2025-07-31 10:13:00,2025-07-31 10:13:00,long,5655.5,5657.5,5645.5,5657.5,2.0,20.0,limit_touch,take_profit
2025-07-31,2025-07-31 10:23:00,2025-07-31 10:25:00,2025-07-31 10:25:00,long,5660.0,5662.0,5650.0,5662.0,2.0,20.0,limit_touch,take_profit
2025-08-01,2025-08-01 09:32:00,2025-08-01 09:32:00,2025-08-01 09:32:00,short,5644.5,5643.0,5652.0,5643.0,1.5,15.0,limit_touch,take_profit
2025-08-01,2025-08-01 09:40:00,2025-08-01 09:41:00,2025-08-01 09:41:00,short,5626.0,5624.5,5634.0,5624.5,1.5,15.0,limit_touch,take_profit
2025-08-01,2025-08-01 10:12:00,2025-08-01 10:18:00,2025-08-01 10:18:00,short,5586.5,5584.5,5595.0,5584.5,2.0,20.0,limit_touch,take_profit
2025-08-01,2025-08-01 10:32:00,2025-08-01 10:38:00,2025-08-01 10:38:00,short,5581.0,5579.0,5590.0,5579.0,2.0,20.0,limit_touch,take_profit
2025-08-04,2025-08-04 09:13:00,2025-08-04 09:13:00,2025-08-04 09:13:00,long,5581.0,5582.5,5574.0,5582.5,1.5,15.0,limit_touch,take_profit
2025-08-04,2025-08-04 09:25:00,2025-08-04 09:25:00,2025-08-04 09:25:00,short,5563.0,5561.5,5570.5,5561.5,1.5,15.0,limit_touch,take_profit
2025-08-04,2025-08-04 09:51:00,2025-08-04 09:51:00,2025-08-04 09:51:00,short,5561.5,5560.0,5568.5,5560.0,1.5,15.0,limit_touch,take_profit
2025-08-04,2025-08-04 09:54:00,2025-08-04 09:54:00,2025-08-04 09:54:00,short,5558.0,5556.5,5565.5,5556.5,1.5,15.0,limit_touch,take_profit
2025-08-04,2025-08-04 10:03:00,2025-08-04 10:03:00,2025-08-04 10:03:00,short,5555.5,5554.0,5562.5,5554.0,1.5,15.0,limit_touch,take_profit
2025-08-04,2025-08-04 10:14:00,2025-08-04 10:15:00,2025-08-04 10:15:00,short,5547.0,5545.5,5554.5,5545.5,1.5,15.0,limit_touch,take_profit
2025-08-04,2025-08-04 10:23:00,2025-08-04 10:24:00,2025-08-04 10:24:00,short,5543.5,5542.0,5551.0,5542.0,1.5,15.0,limit_touch,take_profit
2025-08-04,2025-08-04 10:28:00,2025-08-04 10:31:00,2025-08-04 10:31:00,short,5541.0,5539.5,5548.5,5539.5,1.5,15.0,limit_touch,take_profit
2025-08-04,2025-08-04 11:37:00,2025-08-04 11:38:00,2025-08-04 11:38:00,short,5540.5,5539.0,5547.5,5539.0,1.5,15.0,limit_touch,take_profit
2025-08-05,2025-08-05 09:44:00,2025-08-05 09:45:00,2025-08-05 09:45:00,short,5548.0,5546.5,5554.0,5546.5,1.5,15.0,limit_touch,take_profit
2025-08-05,2025-08-05 10:24:00,2025-08-05 10:24:00,2025-08-05 10:24:00,short,5547.0,5545.5,5553.5,5545.5,1.5,15.0,limit_touch,take_profit
2025-08-05,2025-08-05 10:37:00,2025-08-05 10:37:00,2025-08-05 10:37:00,short,5541.5,5540.0,5548.0,5540.0,1.5,15.0,limit_touch,take_profit
2025-08-05,2025-08-05 10:40:00,2025-08-05 10:43:00,2025-08-05 10:43:00,short,5540.5,5539.0,5547.0,5539.0,1.5,15.0,limit_touch,take_profit
2025-08-05,2025-08-05 10:53:00,2025-08-05 10:54:00,2025-08-05 10:56:00,short,5541.5,5546.5,5546.5,5538.5,-5.0,-50.0,better_open,stop_loss
2025-08-06,2025-08-06 09:22:00,2025-08-06 09:22:00,2025-08-06 09:22:00,short,5533.0,5532.0,5537.5,5532.0,1.0,10.0,limit_touch,take_profit
2025-08-06,2025-08-06 09:23:00,2025-08-06 09:23:00,2025-08-06 09:23:00,short,5530.5,5529.5,5535.0,5529.5,1.0,10.0,limit_touch,take_profit
2025-08-06,2025-08-06 09:27:00,2025-08-06 09:27:00,2025-08-06 09:27:00,short,5529.0,5528.0,5534.0,5528.0,1.0,10.0,limit_touch,take_profit
2025-08-06,2025-08-06 09:49:00,2025-08-06 09:49:00,2025-08-06 09:49:00,short,5525.5,5524.5,5530.5,5524.5,1.0,10.0,limit_touch,take_profit
2025-08-06,2025-08-06 09:51:00,2025-08-06 09:52:00,2025-08-06 09:52:00,short,5525.0,5524.0,5530.0,5524.0,1.0,10.0,limit_touch,take_profit
2025-08-06,2025-08-06 09:56:00,2025-08-06 09:57:00,2025-08-06 09:57:00,short,5522.5,5521.5,5527.5,5521.5,1.0,10.0,limit_touch,take_profit
2025-08-06,2025-08-06 10:19:00,2025-08-06 10:19:00,2025-08-06 10:19:00,short,5517.0,5516.0,5522.0,5516.0,1.0,10.0,limit_touch,take_profit
2025-08-06,2025-08-06 10:32:00,2025-08-06 10:32:00,2025-08-06 10:32:00,short,5516.5,5515.5,5521.5,5515.5,1.0,10.0,limit_touch,take_profit
2025-08-06,2025-08-06 10:36:00,2025-08-06 10:38:00,2025-08-06 10:38:00,short,5515.0,5514.0,5520.0,5514.0,1.0,10.0,limit_touch,take_profit
2025-08-06,2025-08-06 10:54:00,2025-08-06 10:55:00,2025-08-06 10:55:00,short,5500.5,5499.5,5506.0,5499.5,1.0,10.0,limit_touch,take_profit
2025-08-07,2025-08-07 09:15:00,2025-08-07 09:15:00,2025-08-07 09:15:00,long,5502.5,5503.5,5498.0,5503.5,1.0,10.0,limit_touch,take_profit
2025-08-07,2025-08-07 09:16:00,2025-08-07 09:17:00,2025-08-07 09:17:00,long,5499.5,5498.5,5498.5,5504.0,-1.0,-10.0,better_open,stop_loss
2025-08-07,2025-08-07 09:39:00,2025-08-07 09:40:00,2025-08-07 09:40:00,short,5495.5,5496.5,5496.5,5490.5,-1.0,-10.0,better_open,stop_loss
2025-08-07,2025-08-07 09:44:00,2025-08-07 09:44:00,2025-08-07 09:44:00,short,5490.0,5489.0,5495.0,5489.0,1.0,10.0,limit_touch,take_profit
2025-08-07,2025-08-07 10:05:00,2025-08-07 10:05:00,2025-08-07 10:05:00,short,5487.0,5486.0,5492.0,5486.0,1.0,10.0,limit_touch,take_profit
2025-08-07,2025-08-07 10:33:00,2025-08-07 10:34:00,2025-08-07 10:39:00,short,5487.5,5491.5,5491.5,5485.5,-4.0,-40.0,better_open,stop_loss
2025-08-07,2025-08-07 11:11:00,2025-08-07 11:11:00,2025-08-07 11:11:00,long,5503.5,5504.5,5498.0,5504.5,1.0,10.0,limit_touch,take_profit
2025-08-07,2025-08-07 11:13:00,2025-08-07 11:13:00,2025-08-07 11:13:00,long,5504.0,5505.0,5498.5,5505.0,1.0,10.0,limit_touch,take_profit
2025-08-07,2025-08-07 11:26:00,2025-08-07 11:26:00,2025-08-07 11:26:00,long,5505.0,5506.0,5499.5,5506.0,1.0,10.0,limit_touch,take_profit
2025-08-07,2025-08-07 12:05:00,2025-08-07 12:06:00,2025-08-07 12:06:00,long,5506.0,5507.0,5500.5,5507.0,1.0,10.0,limit_touch,take_profit
2025-08-08,2025-08-08 09:33:00,2025-08-08 09:33:00,2025-08-08 09:33:00,short,5453.5,5452.5,5458.5,5452.5,1.0,10.0,limit_touch,take_profit
2025-08-08,2025-08-08 09:36:00,2025-08-08 09:36:00,2025-08-08 09:36:00,short,5449.5,5448.5,5455.0,5448.5,1.0,10.0,limit_touch,take_profit
2025-08-08,2025-08-08 09:55:00,2025-08-08 09:55:00,2025-08-08 09:55:00,long,5464.5,5465.5,5459.0,5465.5,1.0,10.0,limit_touch,take_profit
2025-08-08,2025-08-08 10:07:00,2025-08-08 10:07:00,2025-08-08 10:07:00,long,5466.0,5467.0,5460.5,5467.0,1.0,10.0,limit_touch,take_profit
2025-08-08,2025-08-08 10:38:00,2025-08-08 10:38:00,2025-08-08 10:38:00,short,5448.0,5447.0,5453.5,5447.0,1.0,10.0,limit_touch,take_profit
2025-08-11,2025-08-11 09:15:00,2025-08-11 09:16:00,2025-08-11 09:16:00,long,5479.5,5482.5,5476.0,5482.5,3.0,30.0,better_open,take_profit
2025-08-11,2025-08-11 09:19:00,2025-08-11 09:19:00,2025-08-11 09:19:00,long,5482.5,5483.5,5477.0,5483.5,1.0,10.0,limit_touch,take_profit
2025-08-11,2025-08-11 09:22:00,2025-08-11 09:22:00,2025-08-11 09:22:00,long,5482.5,5483.5,5477.0,5483.5,1.0,10.0,limit_touch,take_profit
2025-08-11,2025-08-11 11:49:00,2025-08-11 11:49:00,2025-08-11 11:49:00,long,5483.5,5484.5,5478.0,5484.5,1.0,10.0,limit_touch,take_profit
2025-08-11,2025-08-11 12:18:00,2025-08-11 12:18:00,2025-08-11 12:18:00,long,5484.5,5485.5,5479.0,5485.5,1.0,10.0,limit_touch,take_profit
2025-08-12,2025-08-12 09:32:00,2025-08-12 09:32:00,2025-08-12 09:32:00,short,5450.5,5449.5,5455.5,5449.5,1.0,10.0,limit_touch,take_profit
2025-08-12,2025-08-12 09:42:00,2025-08-12 09:42:00,2025-08-12 09:42:00,short,5439.5,5438.5,5444.5,5438.5,1.0,10.0,limit_touch,take_profit
2025-08-12,2025-08-12 10:00:00,2025-08-12 10:00:00,2025-08-12 10:00:00,short,5437.0,5436.0,5442.0,5436.0,1.0,10.0,limit_touch,take_profit
2025-08-12,2025-08-12 10:02:00,2025-08-12 10:06:00,2025-08-12 10:06:00,short,5435.5,5434.5,5440.5,5434.5,1.0,10.0,limit_touch,take_profit
2025-08-12,2025-08-12 12:32:00,2025-08-12 12:33:00,2025-08-12 12:33:00,short,5422.0,5421.0,5427.5,5421.0,1.0,10.0,limit_touch,take_profit
2025-08-13,2025-08-13 09:13:00,2025-08-13 09:14:00,2025-08-13 09:16:00,long,5419.0,5421.0,5415.0,5421.0,2.0,20.0,better_open,take_profit
2025-08-13,2025-08-13 09:19:00,2025-08-13 09:19:00,2025-08-13 09:19:00,long,5421.0,5422.0,5416.0,5422.0,1.0,10.0,limit_touch,take_profit
2025-08-13,2025-08-13 09:20:00,2025-08-13 09:21:00,2025-08-13 09:23:00,long,5418.0,5416.5,5416.5,5422.5,-1.5,-15.0,better_open,stop_loss
2025-08-13,2025-08-13 09:36:00,2025-08-13 09:37:00,2025-08-13 09:37:00,short,5407.0,5405.5,5412.0,5405.5,1.5,15.0,better_open,take_profit
2025-08-13,2025-08-13 10:24:00,2025-08-13 10:24:00,2025-08-13 10:24:00,long,5424.5,5425.5,5419.0,5425.5,1.0,10.0,limit_touch,take_profit
2025-08-13,2025-08-13 10:41:00,2025-08-13 10:42:00,2025-08-13 10:42:00,long,5423.5,5426.0,5419.5,5426.0,2.5,25.0,better_open,take_profit
2025-08-13,2025-08-13 12:45:00,2025-08-13 12:46:00,2025-08-13 12:53:00,long,5425.5,5427.0,5420.5,5427.0,1.5,15.0,better_open,take_profit
2025-08-13,2025-08-13 12:57:00,2025-08-13 12:57:00,2025-08-13 12:57:00,long,5431.0,5432.0,5425.5,5432.0,1.0,10.0,limit_touch,take_profit
2025-08-14,2025-08-14 09:14:00,2025-08-14 09:15:00,2025-08-14 09:15:00,long,5426.0,5423.5,5423.5,5429.0,-2.5,-25.0,better_open,stop_loss
2025-08-14,2025-08-14 09:31:00,2025-08-14 09:32:00,2025-08-14 09:33:00,long,5432.0,5434.0,5428.5,5434.0,2.0,20.0,better_open,take_profit
2025-08-14,2025-08-14 10:20:00,2025-08-14 10:20:00,2025-08-14 10:20:00,long,5434.5,5435.5,5429.5,5435.5,1.0,10.0,limit_touch,take_profit
2025-08-14,2025-08-14 10:26:00,2025-08-14 10:27:00,2025-08-14 10:27:00,long,5437.5,5438.5,5432.5,5438.5,1.0,10.0,limit_touch,take_profit
2025-08-14,2025-08-14 10:45:00,2025-08-14 10:46:00,2025-08-14 10:46:00,long,5441.0,5442.0,5436.0,5442.0,1.0,10.0,limit_touch,take_profit
2025-08-14,2025-08-14 10:51:00,2025-08-14 10:54:00,2025-08-14 10:54:00,long,5442.5,5443.5,5437.5,5443.5,1.0,10.0,limit_touch,take_profit
2025-08-14,2025-08-14 11:07:00,2025-08-14 11:07:00,2025-08-14 11:07:00,long,5443.0,5444.0,5438.0,5444.0,1.0,10.0,limit_touch,take_profit
2025-08-15,2025-08-15 09:12:00,2025-08-15 09:13:00,2025-08-15 09:14:00,short,5422.5,5419.0,5425.0,5419.0,3.5,35.0,better_open,take_profit
2025-08-15,2025-08-15 09:16:00,2025-08-15 09:16:00,2025-08-15 09:16:00,short,5419.0,5418.0,5423.5,5418.0,1.0,10.0,limit_touch,take_profit
2025-08-15,2025-08-15 09:21:00,2025-08-15 09:21:00,2025-08-15 09:21:00,short,5417.0,5416.0,5421.5,5416.0,1.0,10.0,limit_touch,take_profit
2025-08-15,2025-08-15 09:31:00,2025-08-15 09:31:00,2025-08-15 09:31:00,short,5415.5,5420.5,5420.5,5414.5,-5.0,-50.0,limit_touch,ambiguous_stop_first
2025-08-15,2025-08-15 09:39:00,2025-08-15 09:39:00,2025-08-15 09:39:00,short,5414.5,5413.5,5419.5,5413.5,1.0,10.0,limit_touch,take_profit
2025-08-15,2025-08-15 09:43:00,2025-08-15 09:44:00,2025-08-15 09:44:00,short,5412.0,5411.0,5417.0,5411.0,1.0,10.0,limit_touch,take_profit
2025-08-15,2025-08-15 09:46:00,2025-08-15 09:46:00,2025-08-15 09:46:00,short,5410.5,5409.5,5415.5,5409.5,1.0,10.0,limit_touch,take_profit
2025-08-15,2025-08-15 10:01:00,2025-08-15 10:01:00,2025-08-15 10:01:00,short,5410.0,5409.0,5415.0,5409.0,1.0,10.0,limit_touch,take_profit
2025-08-15,2025-08-15 10:02:00,2025-08-15 10:03:00,2025-08-15 10:03:00,short,5409.0,5408.0,5414.0,5408.0,1.0,10.0,limit_touch,take_profit
2025-08-15,2025-08-15 10:09:00,2025-08-15 10:09:00,2025-08-15 10:09:00,short,5408.5,5407.5,5413.5,5407.5,1.0,10.0,limit_touch,take_profit
2025-08-18,2025-08-18 09:31:00,2025-08-18 09:31:00,2025-08-18 09:31:00,long,5436.5,5437.5,5432.5,5437.5,1.0,10.0,limit_touch,take_profit
2025-08-18,2025-08-18 09:32:00,2025-08-18 09:33:00,2025-08-18 09:36:00,long,5437.0,5438.0,5433.0,5438.0,1.0,10.0,better_open,take_profit
2025-08-18,2025-08-18 11:48:00,2025-08-18 11:48:00,2025-08-18 11:48:00,long,5437.0,5438.0,5432.5,5438.0,1.0,10.0,limit_touch,take_profit
2025-08-18,2025-08-18 11:49:00,2025-08-18 11:49:00,2025-08-18 11:49:00,long,5438.5,5439.5,5434.0,5439.5,1.0,10.0,limit_touch,take_profit
